game_id,anchor_fen,moves,winner
g60258,5rk1/1p4pp/1p2p3/3pb3/3P4/4B2P/PPr3P1/5RK1 w - - 0 24,d4e5 f8f1 g1f1 c2b2 e3b6 b2b6 f1f2 b6b4 f2e3 b4e4 e3d3 e4e5 g2g4 e5e4 g4g5 e6e5 a2a4 e4a4 d3e3 e5e4 e3e2 a4a3 e2d2 a3d3 d2c2 b7b5 c2b2 b5b4 b2c2 d3c3 c2b2 e4e3 b2a2 e3e2 a2b2 e2e1q b2a2 e1d2 a2a1 c3c1,black
g149095,2kr3r/1bpn4/Bp1q1p1p/p3p3/P1QP1p2/2P2N1P/2P2PP1/R4RK1 b - - 1 20,c8b8 a6b7 b8b7 a1b1 e5e4 f3h4 h8g8 h4f5 d6f8 c4d5 b7a7 d5e4 g8g5 e4f4 a7b8 h3h4 g5g6 f1e1 f8g8 f4f3 d7f8 f5e7 g8g7 e7g6 g7g6 f3e4 f6f5 e4e7 d8c8 e7e5 f8d7 e5a5 f5f4 a5d5 d7f6 d5e5 f4f3 b1b6 b8a7 e5a5,white
g98404,rnbqkbnr/pppp1ppp/4p3/6B1/3P4/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2,d7d5 g5d8 e8d8 e2e3 g8f6 g1f3 f8b4 c2c3 b4e7 f3e5 b8d7 e5f7 d8e8 f7h8 e8f8 f1d3 f8g8 d1f3 g8h8 e1g1 h8g8 f3g3 g8f8 g3c7 a8b8 b1a3 f8e8 a3b5 f6e4 d3e4 d5e4 b5d6 e7d6 c7d6 e8d8 f2f3 e4f3 f1f3 b7b6 f3f8,white
g18781,r3k2r/1bqnbppp/p2ppn2/1p4B1/3NP3/2P2P2/PP1NB1PP/2RQ1R1K b kq - 5 12,h7h5 g5h4 d7c5 f1e1 h8g8 h4g5 f6h7 g5e3 h7f6 d2b3 c5d7 c3c4 b5b4 e3f2 d7e5 f2g3 f6g4 f3g4 e5g4 e2g4 h5g4 d1g4 g7g6 e4e5 d6d5 c4d5 c7b6 d5d6 e7d8 d4e6 f7e6 g4e6 e8f8 e1f1 f8g7 f1f7 g7h6 e6h3 d8h4 h3h4,white
g82668,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 f1c4 g8f6 d2d3 h7h6 h2h3 d7d5 e4d5 f6d5 d1f3 d5f6 g2g4 b8c6 g4g5 h6g5 c1g5 c6d4 g5f6 d4f3 g1f3 d8f6 b1d2 c8e6 c4e6 f6e6 e1c1 e8c8 b2b3 f7f5 d1e1 f8d6 f3g5 e6f6 h3h4 e5e4 d3e4 f6a1 d2b1 d6a3,black
g168936,r1b2rk1/p5pp/1p1q4/3pN2Q/P1pPpP2/2P1P3/6PP/1R3RK1 b - - 1 20,c8d7 e5d7 d6d7 b1b5 a8d8 g2g4 g7g6 h5e5 f8e8 e5g5 d7d6 f4f5 g8g7 h2h4 h7h6 f5f6 g7h7 g5f4 d6f4 f1f4 e8f8 g4g5 h6h5 g1g2 h7g8 g2g3 g8f7 f4f1 d8d6 f1a1 f8c8 a4a5 c8c6 a5b6 a7b6 a1a7 f7e6 a7e7 e6f5 e7e5,white
g155254,rnbq1r2/5pkp/2pp1b1P/p3p1p1/PpN1P3/1B1P1Q2/1PP2PP1/R3K1NR b KQ - 0 14,g7g8 c4e3 c6c5 e3f5 b8a6 b3d5 a8a7 g1e2 a6c7 d5b3 c8e6 e2g3 e6b3 c2b3 c7e6 g3h5 e6d4 f5d4 c5d4 h5f6 g8h8 f6d5 f7f5 e4f5 d8d7 f5f6 d7e6 h1h5 g5g4 f3e4 f8g8 d5e7 g8f8 h5g5 a7e7 f6e7 e6e7 g5g7 f8f7 e4h7,white
g173322,r2qk2r/1p1np1bp/pn3pp1/1Q1p4/8/PPN1PP1P/1B1P3P/1R2KB1R w Kkq - 0 16,b5d3 e7e6 h3h4 f6f5 f1h3 d8h4 e1d1 h4h3 f3f4 h3f3 d1c2 a8c8 a3a4 f3e4 d3e4 f5e4 a4a5 b6a8 h2h4 d5d4 e3d4 g7d4 h4h5 e8f7 h5g6 h7g6 h1e1 d7f6 d2d3 e4e3 b1c1 f6d5 e1f1 h8h2 c2b1 d4c3 b2c3 d5c3 b1a1 h2a2,black
g39149,r2q1rk1/p4pbp/1p1p2p1/3Pn2P/2PR1Q2/1P6/P3B1P1/5RK1 b - - 0 22,e5d7 d4d1 d7f6 h5h6 g7h8 g2g4 a8c8 g4g5 f6d7 f4d6 d8c7 d6e7 h8d4 g1h1 c7g3 e7e4 d4e5 e4g2 g3g2 h1g2 d7c5 e2f3 c8d8 d5d6 d8d6 f3d5 f8d8 d5f7 g8h8 f7d5 c5e4 f1f7 e4c3 d1f1 c3d5 c4d5 d6d5 f7f8 d8f8 f1f8,white
g122095,r2q1rk1/1b1nppbp/pp1p1np1/8/2PNP3/P1NBBP2/1PQ3PP/R4RK1 b - - 0 12,e7e5 d4e2 d7c5 c3d5 f6d5 c4d5 b6b5 b2b4 c5d7 a1c1 a8c8 c2d2 d7f6 c1c8 d8c8 f1c1 c8d7 c1c2 f6h5 d2c1 f8d8 c2c7 d7e8 c7b7 d8c8 b7c7 c8a8 c1c6 h5f6 c6b7 e8d8 c7f7 f6e8 f7e7 a8c8 e3g5 g7f6 e7h7 f6g5 b7f7,white
g92770,rn1qk1nr/pbp1ppbp/1p1p2p1/8/4PP2/2NP1N2/PPP3PP/R1BQKB1R w KQkq - 0 6,c1d2 b8d7 f1e2 e7e6 d3d4 d8e7 e1g1 h7h5 d1e1 g7h6 f3g5 h6g5 f4g5 f7f6 h2h4 e8c8 g5f6 g8f6 d2g5 e7g7 e4e5 d6e5 d4e5 f6g4 e2g4 h5g4 a1d1 d8f8 e1d2 d7e5 f1f8 h8f8 c3b5 a7a6 b5d4 g7f7 d2c3 f7f2 g1h1 f2g2,black
g118009,8/3rR2k/p2P4/1p6/5p2/P1P5/1P3PPP/6K1 b - - 1 37,d7e7 d6e7 h7g6 e7e8q g6f5 e8e2 a6a5 e2b5 f5e4 b5a5 e4d3 a5b4 d3c2 c3c4 f4f3 g2f3 c2b1 c4c5 b1a2 a3a4 a2b1 a4a5 b1c2 b4e1 c2d3 c5c6 d3c4 c6c7 c4b5 c7c8q b5a4 e1e4 a4b3 c8b8 b3a2 a5a6 a2a1 a6a7 a1a2 a7a8q,white
g31113,7r/1k2rpbp/p1Rp4/1P5R/4p3/3P1N2/P2N1P2/4K3 w - - 3 25,b5a6 b7c6 f3d4 c6b6 d3e4 g7d4 d2b3 d4e5 h5h3 b6a6 b3d2 h8g8 h3b3 g8g1 e1e2 e5f4 d2c4 e7c7 e2f3 f4e5 c4e3 g1a1 b3a3 a6b7 e3f5 c7c2 a3b3 b7a6 f5e7 a1a2 e7c6 c2f2 f3g4 a2e2 c6b4 a6a5 b3b1 e2e4 g4h3 f2h2,black
g121200,rnbqkbnr/5ppp/p1pp4/1p1Bp3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,d5b3 a6a5 a2a3 a5a4 b3a2 f8e7 b1c3 g8f6 c1g5 e8g8 g5f6 e7f6 h2h4 b8a6 d1d2 b5b4 c3e2 b4b3 c2b3 a4b3 a2b3 a6c5 b3c2 c8a6 e1g1 h7h6 g2g4 f6h4 f3h4 d8h4 e2g3 h4g4 c2d1 g4h3 d1f3 c5d3 f1d1 d3f4 f3g2 h3g2,black
g126133,2k4r/ppq2p2/2p1pn2/2P5/1P3p2/3P2Pr/PQ3PKP/2R4R w - - 0 26,b2f6 f4g3 f2g3 c7d7 c1d1 d7d5 f6f3 d5a2 f3f2 h3h2 h1h2 h8h2 g2h2 a2f2 h2h3 f7f5 d1h1 f2e3 h3g2 e3e2 g2g1 e2d3 h1h8 c8d7 h8h7 d7e8 h7b7 d3g3 g1f1 f5f4 b7b8 e8f7 b8b7 f7f6 b7a7 f4f3 a7a3 g3g2 f1e1 g2e2,black
g125088,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g3 d7d6 f1g2 e7e5 e2e3 b8c6 c2c3 c8d7 d2d4 g7g6 d4e5 c6e5 g1f3 d7c6 e1g1 d8f6 f3e5 c6g2 e5d7 e8d7 g1g2 f8e7 g2g1 g8h6 h2h4 h6f5 e3e4 f5g3 d1g4 f6e6 g4g3 g6g5 c1g5 e7g5 g3g5 h8g8 g5g8 a8g8 g1h1 e6h3,black
g112258,2r2bk1/2r2ppp/6q1/1ppQ4/4NBn1/8/1PP5/2KRR3 b - - 5 32,c7c6 e1g1 h7h5 e4f2 g6f6 d5f3 c6a6 f2g4 a6a1 c1d2 c8d8 d2e2 f6e7 g4e3 a1d1 g1d1 d8d1 e2d1 g7g6 e3d5 e7a7 d5f6 g8g7 f4e5 a7a1 d1e2 g7h6 f3f4 g6g5 f6g8 h6h7 f4f6 a1h1 f6h8 h7g6 h8f6 g6h7 f6f7 f8g7 f7g7,white
g46316,r1b1kb1r/pp1n1ppp/2p1pn2/q7/3N4/2N3Q1/PPPP1PPP/R1B1KB1R w KQkq - 4 8,d4b3 a5d8 f1d3 b7b5 e1g1 f8e7 g3g7 h8g8 g7h6 c8b7 d3h7 f6h7 h6h7 g8f8 d2d4 d8c7 c1h6 e8c8 h6f8 d8f8 h7h3 c6c5 d4c5 e7f6 c3b5 c7b8 b5d6 c8d8 d6f7 d8e7 f7d6 f8h8 h3f3 b7f3 g2f3 d7c5 d6c4 b8d6 c4e3 d6h2,black
g122906,r3k2r/1pp1qpp1/p2pbn1p/8/1PPpP3/P2P1N1P/5PP1/R2QKB1R b KQkq - 1 13,c7c5 b4c5 d6c5 f1e2 e8c8 e1g1 g7g5 d1b3 g5g4 f3e5 g4h3 a1b1 h3g2 f1c1 h6h5 e5c6 d8d7 c6e7 d7e7 b3b6 e7c7 b6d6 h5h4 b1b6 h4h3 g1h2 f6g4 h2g1 h3h2 g1g2 h2h1q c1h1 h8h1 g2h1 g4f2 h1g2 f2g4 d6f8 c8d7 b6d6,white
g134442,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 g1f3 d7d6 d2d4 e5d4 f3d4 c8d7 f1c4 b8c6 e1g1 d8f6 c1e3 e8c8 b1c3 c6e5 c4e2 d7c6 f2f4 e5d7 d4c6 b7c6 e3a7 c6c5 e2a6,white
g135267,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 f2f4 e5f4 g1f3 g8f6 e4e5 f6h5 f1c4 f8c5 d2d4 c5e7 e1g1 e7h4 c4f7 e8f7 e5e6 d7e6 f3e5 f7g8 d1h5 d8g5 h5f7,white
g15312,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,c4d5 f8e7 g1f3 e6d5 c1f4 e8g8 e2e3 c7c6 f1d3 c8g4 h2h3 g4h5 e1g1 b8d7 a1b1 f8e8 b2b4 a7a6 a2a4 d7f8 f4h2 e7d6 h2d6 d8d6 b4b5 f6e4 d1c2 h5f3 g2f3 e4g5 g1g2 d6h6 f1h1 h6h5 f3f4 h5f3 g2h2 f3h3 h2g1 g5f3,black
g13777,1r3b2/pbkQn1p1/8/4N3/ppp5/4P3/P1PP1PPP/R1B2RK1 b - - 9 26,c7b6 e5c4 b6a6 d7d6 e7c6 d6b8 c6b8 a2a3 b4b3 c2b3 a4b3 d2d4 g7g5 a1b1 b7d5 c4e5 a6a5 e3e4 d5e4 b1b3 e4d5 b3b8 f8d6 e5d7 a7a6 c1d2 a5a4 b8b6 d6a3 b6a6 a4b3 d7e5 a3e7 f1a1 b3c2 d2e3 d5b7 a6b6 b7d5 a1c1,white
g81403,r3k1r1/n1q2p1p/2P3p1/3pPp2/3P4/2P2N2/5PPP/RN1QR1K1 b q - 2 19,e8e7 b1d2 a7b5 d2b3 b5c3 d1c2 c3b5 c2c5 e7d8 a1a8 c7c8 a8c8 d8c8 c5b6 b5c7 b6b7 c8d8 b3c5 d8e7 b7c7 e7e8 c7d7 e8f8 e5e6 f8g7 d7f7 g7h6 f3h4 g8h8 e6e7 h6h5 h4f5 h5g5 f5g7 h8a8 h2h4 g5h4 g2g3 h4g5 f7f4,white
g142771,r2q1knr/pQp1b1pp/3p4/4p3/3PP1b1/2P2N2/P4PPP/RNB1K2R b KQ - 0 12,g4f3 g2f3 e5d4 c3d4 g8f6 b1c3 d8b8 a1b1 b8b7 b1b7 c7c5 d4c5 d6c5 e4e5 f6h5 c3d5 e7d8 e1e2 g7g6 c1e3 d8b6 e3h6 f8e8 h1d1 b6d8 d5c3 a8c8 c3b5 h5f4 h6f4 d8e7 d1d7 e7h4 b5d6 e8f8 f4h6 f8g8 d7g7 g8f8 g7g6,white
g116297,r4r1k/pp3pp1/4b3/2pP4/4P3/P1K4P/1P3Q2/R1B4B b - - 0 27,e6d7 f2g3 b7b5 c1h6 g7h6 g3e5 h8h7 e5e7 a8d8 a1f1 d8e8 f1f7 f8f7 e7f7 h7h8 f7d7 e8g8 d7f5 g8g3 c3c2 h8g7 h1f3 g3g1 f3h5 g1g3 f5e5 g7g8 e5g3 g8f8 g3g6 f8e7 g6f7 e7d6 f7e6 d6c7 e6c6 c7d8 d5d6 a7a5 c6c7,white
g171228,r1bqkbnr/pppp1ppp/2n5/4p3/4PP2/8/PPPP2PP/RNBQKBNR w KQkq - 1 3,g1f3 d7d5 e4d5 d8d5 c2c4 d5c5 b1c3 c8g4 c3e4 c5b6 c4c5 b6a5 f1e2 f7f5 f4e5 f5e4 f3g5 g4e2 d1e2 f8c5 a2a3 a5b6 b2b4 c5d4 a1a2 d4e5 e2e4 g8f6 e4f5 e8g8 d2d3 a8e8 a2e2 e5c3 c1d2 e8e2 e1f1 c3d2 g5f3 b6f2,black
g139861,rn2kb1r/pp1q1ppp/3p4/2p1P3/2P5/1P2PN2/P1nNQPPP/1RB2RK1 b kq - 0 14,d6e5 f3e5 d7e6 d2f3 f8d6 c1b2 c2b4 a2a3 b4c6 e5d3 e8g8 d3f4 d6f4 f1d1 f4h6 d1d5 b7b6 b1d1 c6e7 d5d6 e6f5 f3h4 f5g5 h4f3 g5f5 f3h4 f5g5 g2g3 e7f5 h4f5 g5f5 d1d5 f5c8 e2h5 b8c6 d6h6 c6e7 h6h7 e7g6 h7g7,white
g72333,rnbqkb1r/ppp2p1p/1n1p2p1/8/3P4/2N1BN2/PPP2PPP/R2QKB1R b KQkq - 1 7,f8g7 f1d3 e8g8 d1d2 c7c6 e1c1 d6d5 h2h4 c8g4 h4h5 g4h5 e3h6 h5f3 g2f3 b6c4 d3c4 d5c4 h6g7 g8g7 d2h6 g7f6 c3e4 f6e7 d1e1 e7d7 e4f6 d7c7 d4d5 d8f6 h6f8 b8d7 f8a8 c6d5 a8a7 f6f4 c1b1 f4f3 a7c5 c7b8 e1e8,white
g107742,4k1nr/1p4pp/p3p3/2q1p3/P7/8/P1P1KpPP/R2r3R w k - 0 21,e2d1 c5d4 d1e2 e5e4 a1d1 d4c5 d1d2 e4e3 d2d3 c5c2 e2e3 g8f6 d3d2 f6g4 e3e2 c2e4 e2d1 e8g8 d1c1 e4e1 h1e1 f2e1q c1c2 f8c8 c2d3 e1b1 d3e2 b1b5 d2d3 c8c2 e2f3 g4e5 f3e4 e5d3 g2g4 b5c4 e4e3 d3c5 h2h3 c4e4,black
g82326,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3,e4d5 f6d5 d3d4 c8f5 c2c3 b8c6 f1c4 d5f6 c1e3 e7e5 c4b5 f8d6 b5c6 b7c6 g1f3 f6g4 f3e5 d6e5 d4e5 d8h4 d1f3 f5e6 f3c6 e8d8 c6a8 d8d7 a8h8 g4e3 h8g7 h4e4 e1d2 e3c4 d2c1 e4f4 c1d1 c4b2 d1e1 b2d3 e1f1 f4f2,black
g51566,r3k1nr/ppp2ppp/1b1p1q2/4p2b/2B1P3/2PP1N1P/PP2QPP1/RN2K2R w KQkq - 1 11,b1d2 a7a6 e1g1 e8c8 d3d4 e5d4 c3d4 b6d4 b2b3 d4a1 f1a1 f6a1 e2e1 a1a2 g2g4 h5g6 f3g5 g8h6 f2f4 f7f6 g5e6 d8e8 e6g7 e8e7 g7f5 h6f5 g4f5 g6f5 e1h4 h8g8 g1f1 f5e4 h4f6 e4g2 f1f2 a2d2 f2g1 g2h3 g1h1 d2g2,black
g94409,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4 e7e5 g1f3 b8c6 d2d4 e5d4 f3d4 f8c5 c1e3 d8f6 c2c3 g8e7 d4c6 c5e3 c6e7 f6f2,black
g55531,r2qk2r/1b1pbppp/p1n1p3/1p2nP2/3NP3/P1N1B3/1P4PP/RB1Q1RK1 w kq - 1 15,e3f4 d8b6 f4e3 e7c5 c3e2 e5g4 f5e6 d7e6 d1b3 c6d4 e2f4 g4e3 b3d3 e3f1 g1f1 a8d8 b1a2 e8g8 d3h3 b7e4 b2b4 c5e7 a1e1 e4f5 h3g3 d4c2 f4h5 f5g6 h5f4 e7d6 g3f3 d6f4 f3f4 d8d4 f4c1 f8d8 a2b3 d4d2 b3c2 b6f2,black
g165641,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4 d7d5 c1f4 c8f5 e2e3 e7e6 h2h3 b8c6 c2c3 b7b5 f1b5 d8d7 g1f3 a7a6 f3e5 d7c8 b5c6 e8e7 c6a8 c8a8 d1a4 e7f6 g2g4 f5e4 f2f3 e4g6 g4g5 f6f5 a4c2,white
g105114,1r3rk1/3N1p1p/B4p2/P1p5/1p1pP3/1Q2bP2/1PP3Pq/R4K2 w - - 0 24,b3e3 d4e3 d7f6 g8h8 f6d7 h2h1 f1e2 h1a1 d7f8 b8f8 e2e3 a1b2 a6d3 b2d4 e3d2 d4c3 d2e2 f8d8 a5a6 c5c4 a6a7 c4d3 c2d3 c3d3 e2f2 d3d2 f2g3 h7h5 a7a8q d8a8 g3h4 d2g2 h4h5 a8a5 h5h4 g2g5 h4h3 g5g1 f3f4 a5h5,black
g125347,r1bq1bnr/1pp2kpp/p2p4/8/2n1P3/3P1N2/PPP3PP/RNBQK2R b KQ - 0 8,c4e5 e1g1 e5f3 d1f3 g8f6 d3d4 c8g4 f3g4 d8e7 b1c3 g7g6 e4e5 d6e5 d4e5 e7e5 g4d7 f8e7 c1h6 h8d8 d7h3 c7c6 a1e1 e5d6 c3e4 d6d4 g1h1 d8d5 e4f6 d5f5 f6h7 a8e8 f1f5 g6f5 h3f5 f7g8 f5g6 g8h8 h7g5 e7g5 e1e8,white
g146702,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e3 e7e5 b1c3 b8c6 c3e2 g8f6 a2a3 d7d5 b2b3 f8e7 c1b2 e8g8 e2g3 c8g4 f1e2 g4e2 d1e2 e5e4 g3f5 a7a6 g2g4 b7b5 g4g5 f6e8 h2h4 g7g6 f5h6,white
g149581,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c4 e7e5 b2b3 f8c5 c1b2 b8c6 e2e3 a7a6 g1e2 d8g5 d2d4 e5d4 e3d4 c5b4 b1c3 g8f6 f2f3 e8g8 f3f4 g5h4 g2g3 h4h6 f1g2 f8e8 e1g1 f6g4 b2c1 h6h2,black
g145162,r1bq1rk1/4bppp/p2p1n2/1pp5/2BpPP2/P2P2N1/1PP3PP/R1BQ1RK1 w - - 0 12,c4a2 c8b7 f4f5 a8c8 c1g5 h7h6 g5f6 e7f6 g3h5 f6g5 d1g4 g5e3 g1h1 d8g5 g4f3 c5c4 f5f6 g7g6 h5g3 c4d3 c2d3 c8c2 a1b1 f8c8 g3e2 c2d2 b1c1 c8c1 f1c1 g8h7 c1f1 h7g8 f3h3 d2b2 a2d5 b2e2 d5b7 g8h7 h3d7 g5g2,black
g162116,r1b5/3k4/P7/1Pp3R1/2P2pPp/1KB2r2/7P/4R3 b - - 0 39,f3h3 g5c5 h3h2 g4g5 f4f3 c5f5 f3f2 e1f1 d7c7 f5f2 h2f2 f1f2 h4h3 g5g6 c8e6 g6g7 a8g8 c3e5 c7d7 f2f8 d7e7 f8g8 e6g8 a6a7 e7e6 e5h2 e6f7 a7a8q f7g7 b5b6 g7g6 b6b7 g8c4 b3c4 g6g5 b7b8q g5g4 b8g3 g4h5 a8h8,white
g166982,r7/p2q1k2/Q1p4r/2P3p1/1P1Pp3/R3Pp2/1B3P1P/4K2R b K - 5 31,h6h8 a6c4 f7g6 c4c2 d7f5 a3a6 h8c8 h2h4 g5h4 h1h4 g6g5 c2e4 f5e4 h4e4 g5f5 e4f4 f5g5 f4f3 g5g4 f3f4 g4h3 e1e2 a8b8 b2c3 b8b7 f4f6 b7c7 a6a1 h3g2 f6g6 g2h2 a1g1 c8f8 g1g5 f8h8 d4d5 c6d5 c3h8 c7b7 g5h5,white
g151960,r2q1rk1/pbpnppbp/1p3np1/3p4/8/1PPP1NP1/PB2PPBP/RN1Q1RK1 w - - 3 9,b1d2 c7c5 f1e1 e7e5 e2e4 d5d4 c3d4 c5d4 d2c4 d8e7 a2a4 f6g4 b2a3 d7c5 h2h3 g4h6 g3g4 f7f5 a3c5 b6c5 c4d2 f5g4 h3g4 h6g4 f3h2 g4f2 d1e2 e7f6 d2f3 g7h6 h2g4 f2g4 f3e5 h6e3 g1h1 f6h4 g2h3 h4h3 e2h2 h3h2,black
g21193,2kr4/pp3p1p/4p3/1b3p2/1bB1pN2/5P2/PP4PP/5K1R w - - 0 21,c4b5 d8d1 f1f2 d1h1 b5f1 b4c5 f2e2 e4f3 g2f3 h1h2 e2d3 h2b2 f1e2 b2a2 f4h5 a7a5 h5f6 b7b6 f6h7 a5a4 e2f1 a4a3 d3c4 a2a1 f1d3 a3a2 c4b3 a1d1 d3c2 a2a1q c2d1 a1d1 b3c3 d1f3 c3c4 f3d5 c4b5 c5d4 b5a6 d5a5,black
g123996,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4 d7d5 e4e5 c7c5 c2c3 b8c6 g1f3 d8b6 f1d3 c8d7 e1g1 c5d4 c3d4 c6d4 f3d4 b6d4 b1c3 d4b6 f1e1 g8e7 g1h1 b6f2 c1e3 f2h4 c3b5 d7b5 d3b5 e7c6 b5c6 b7c6 d1c2 a8c8 e3a7 f8e7 a2a4 e8g8 a4a5 c6c5 a1a4 h4e1,black
g127106,r1bqk1nr/pp1nppbp/2p3p1/8/2BPp3/1P6/PBP2PPP/RN1QK1NR w KQkq - 2 7,f2f3 e4f3 d1f3 g8f6 g2g4 e8g8 g4g5 f6d5 b1d2 e7e5 c4d5 c6d5 f3d5 e5d4 b2d4 f8e8 g1e2 g7d4 d5d4 d8g5 d4d3 d7c5 d3b5 c8g4 e1c1 g4e2 d1e1 e2b5 c2c4 c5d3 c1c2 d3e1 h1e1 e8e1 c4b5 e1e2 c2c3 g5d2 c3c4 a8c8,black
g26208,r4rk1/ppp2p2/3n2p1/6qp/3P1p2/2PQ1B1P/P1P2PP1/R4RK1 b - - 6 21,f7f5 f1e1 f8e8 e1e2 e8e2 d3e2 a8e8 e2d3 d6e4 f3e4 f5e4 d3c4 g8h7 a1e1 h7h6 d4d5 f4f3 g2g3 h5h4 g3g4 g5f4 d5d6 e4e3 c4f4 g6g5 e1e3 g5f4 e3e8 h6g6 d6c7 g6g5 c7c8q g5f6 c8c7 f6g5 c7f7 a7a5 e8g8 g5h6 f7g7,white
g136801,r1b1qr1k/p1p4p/3p1P2/1p2pBP1/4P3/1PNP4/1PP2N2/R3K2R b KQ - 2 22,c8f5 e4f5 c7c6 g5g6 f8f6 h1h7 h8g8 f2g4 f6f5 g4h6 g8f8 g6g7 f8e7 g7g8q e7d8 g8e8 d8e8 h6f5 e8d8 h7h8 d8c7 h8a8 c7b6 e1d2 a7a5 f5d6 a5a4 b3a4 b5a4 c3a4 b6c7 d6e4 c6c5 a4c5 c7c6 a1a6 c6d5 c2c4 d5d4 c5e6,white
g169876,r1bqkbnr/ppp2ppp/2np4/1B2p3/4PP2/5N2/PPPP2PP/RNBQK2R b KQkq - 3 4,c8d7 d2d4 e5d4 b5c6 d7c6 d1d4 d8f6 e1g1 f6d4 f3d4 c6e4 f1e1 d6d5 b1c3 g8f6 f4f5 e8c8 c3e4 f6e4 c2c3 f8c5 g1h1 h8e8 c1f4 a7a6 h2h3 e8e7 h1h2 h7h6 a1d1 c5d6 f4d6 d8d6 d4b3 d6f6 d1d5 e4d6 e1e7 d6f5 e7e8,white
g63157,r1bqkb1r/pppp2pp/2n2p1n/8/2BPPp1P/5N2/PPP3P1/RNBQK2R b KQkq - 0 6,c6a5 c4d3 g7g5 h4g5 f6g5 f3e5 d8f6 d1h5 e8d8 g2g3 d7d6 g3f4 g5f4 e5f3 c8g4 h5a5 g4f3 e4e5 f6g5 h1f1 g5g3 e1d2 f3g2 f1e1 f4f3 e1e3 h6g4 e5d6 f8d6 a5g5 d8d7 d3f5 d7c6 d4d5 c6b6 g5g4 d6b4 g4b4 b6a6 e3a3,white
g119379,6k1/5pp1/p3p2p/4P3/8/r3PP2/2pK3P/2R5 w - - 0 33,c1c2 a6a5 c2c4 a5a4 d2c2 a3a2 c2b1 a2h2 c4a4 h2h3 a4f4 g7g5 f4f6 g8g7 b1c2 h3h2 c2d3 h6h5 d3e4 h2h4 f3f4 g5g4 e4d3 g4g3 d3e2 g3g2 e2f2 h4g4 f2g1 h5h4 f4f5 e6f5 f6f5 h4h3 f5f2 h3h2 g1h2 g2g1q h2h3 g1g3,black
g76045,r3k2r/pppqppb1/3p2pp/8/1nPPP1b1/2N1BN2/PP1Q1PB1/R4RK1 b kq - 3 16,e8c8 a2a3 b4c6 b2b4 f7f6 b4b5 c6b8 a3a4 f6f5 a4a5 e7e5 d4e5 g4f3 g2f3 g7e5 b5b6 f5f4 b6a7 f4e3 d2e3 d7h3 f1b1 h3h2 g1f1 d8f8 a7a8q f8f3 e3f3 e5c3 f3c3 h2f4 c3h8 c8d7 a8b8 f4f2 f1f2 d7c6 b8c8 c6c5 c8c7,white
g54068,1r1r2k1/p4p1p/b1p2np1/3pq3/4pN2/1PN1P3/P1PQ1PPP/R3K2R w KQ - 2 18,e1c1 a6b7 c1b1 a7a5 c3a4 b7a6 d2a5 a6b5 a4c5 b8a8 a5b4 d8b8 d1d2 h7h5 h2h4 f6g4 b4d4 e5e7 f2f3 e4f3 g2f3 g4e5 h1g1 e5f3 g1g6 f7g6 d4c3 f3d2 c3d2 e7c5 f4g6 c5a3 c2c4 b5c4 d2g2 b8b3 a2b3 a3a1 b1c2 a8a2,black
g157133,1r1qr1k1/2pbppbp/p1n3p1/1p1pP2n/3P4/2PB1P2/PPQNNBPP/R4RK1 w - - 1 15,f2e3 f7f5 g2g4 f5f4 e3f2 d7c8 g4h5 g6h5 d3h7 g8h8 h7g6 e8g8 g6h5 g7e5 h5g4 c8g4 f3g4 g8g4 g1h1 d8g8 f1g1 f4f3 e2g3 b8f8 c2d3 f8f7 d2f3 g4f4 f3e5 c6e5 d4e5 f4f2 e5e6 f7f3 d3d4 f3f6 g3h5 g8h7 h5f6 h7h2,black
