puzzle_id,fen,mating_moves,rating
far0n,6k1/1q3p1p/p3p1p1/3n4/1prB3Q/1P2PP1P/P4P2/6K1 w - - 0 33,h4d8,1277
BMKU9,r1b1kbnr/p1p2ppp/2p1q3/4p1B1/4P3/5N2/PPP2PPP/RN1QK2R w KQkq - 0 8,d1d8,489
ymHk7,7k/7p/8/5R2/1p2r3/7r/1PP5/1K4R1 w - - 2 37,f5f8,761
rbWsb,r4rk1/pbp1bqpp/2n1p3/2Pp4/P2Pp3/BN2P2P/5PP1/R2QKB1R b KQ - 5 16,f7f2,706
uph4O,r2q1rk1/pppn1ppp/3bp3/7b/3PQ3/2PB1N2/PP3PPP/R1B2RK1 w - - 1 12,e4h7,690
ppFfQ,Q4rk1/p5pb/4p2p/4P3/2q5/7P/PP4P1/5RK1 w - - 1 27,a8f8 f1f8,962
Zz2ZN,6k1/1p2R1p1/4p1bp/8/Q3p2P/1P3P2/P7/K1B2q2 b - - 0 32,f1c1,752
y0jvw,r1b2k1r/ppq2ppp/3b4/1B6/1npP4/8/PPP2PPP/R1BQR1K1 w - - 0 13,e1e8,710
dTwT2,8/4k3/2pr2p1/P1p1K1Pp/P4R1P/8/8/8 b - - 1 35,d6e6,1966
h8nDD,r4rk1/bb1Rn1pp/p1n1pp2/8/1P2P3/P1Q5/1BB3PP/RN3qNK b - - 2 18,f1g1,953
ygI5W,1r3b1r/pbk2p1p/1p1p1q2/3p2p1/B2P1pQ1/7P/PPPB2P1/2KR3R w - - 0 18,g4d7,710
wVGgI,r1q2r1k/ppp1b1p1/2n2pp1/P1n1p3/4N1Q1/1BPP3P/1P3PP1/R1B1R1K1 w - - 2 18,g4h4,915
KXOsW,2r1k1r1/pp3p2/2qp4/4B2p/2P5/4Q3/P4PPP/R3R1K1 b - - 0 21,c6g2,561
Cr8Ab,r1b1k2r/pp3ppp/4P3/8/1BPqp1n1/8/PP3PPP/R2QKB1R b KQkq - 0 14,d4f2,1259
fJ5m4,rn1q1r2/1pp2k2/3p3p/p1bP2p1/2P1Q3/1P4P1/PB2PP1P/R4RK1 w - - 3 17,e4e6,1734
NjLk4,4r2k/pp1r1R1p/4q3/7Q/6N1/1P4PK/P6P/8 w - - 7 32,h5h7,987
mdNZj,r4k1N/p1pp2pp/1p1b4/4n2Q/3pN3/6P1/PPP4P/R1B1qB1K b - - 0 16,e1f1,1117
T3xW9,2kr4/p1p3p1/8/4b3/8/5Q1P/1Pq4P/2BR3K w - - 0 32,f3a8,1461
sNlXc,r2q1rk1/ppn2ppp/2p1pb2/4n1N1/2PP4/3Q4/PP4PP/R1B2RK1 w - - 0 15,d3h7,515
B8Nwd,2N2knr/p4pbp/p3b1p1/2q1P3/5p2/2N5/PPP2PPP/2KR3R w - - 0 15,d1d8,492
mbps9,5r2/ppp1k1p1/2p1P1Qb/8/2P4P/5pPq/P4P2/3R2K1 w - - 1 28,d1d7,901
nJ7jg,2rr2k1/1p2bpp1/p1qp3p/2n5/2P2pQ1/1P2P2P/PB1N2P1/3R1RK1 w - - 0 22,g4g7,638
cJX2F,r1qn2k1/1Rp3pp/p1Qp4/2p1p3/2P4P/P1P3B1/5PP1/6K1 w - - 2 28,c6e8,740
jwjSb,r1bq2nr/ppppb1kp/2n3p1/3Q4/2B1P3/2P5/P4PPP/RNB1K2R w KQ - 2 11,d5f7,868
0hAFe,2r1k2r/5p2/p1qpp3/2nN1pQ1/6n1/2b3Pp/P6P/2RR2BK w k - 0 29,g5e7,820
qpMjp,r2kr3/pp3p2/2Pb4/5Q2/4p3/2P5/PP2KPq1/R3R3 w - - 0 31,f5d7,1520
IdKFf,2r1kr2/pp3pQp/2nR4/4pb2/2B5/1NP5/P1P2qPP/2K4R b - - 0 16,f2c2,752
Qh24c,r1b3k1/pppp1ppp/8/8/7r/1P1B2b1/P1PPQ1PP/qN3R1K w - - 4 15,e2e8,532
3goHK,r1bqr1k1/ppp2pnp/6pB/4Q3/8/P1PB4/2P2PPP/R4RK1 w - - 1 15,e5g7,774
2S9VL,4r1k1/5ppp/3B4/p4p2/1p1q4/8/5PPP/4R1K1 w - - 0 33,e1e8,552
LQzDh,3rr1k1/pb3pp1/7p/3n4/1PN2p2/P2BbP1N/2P3PP/R2KR3 b - - 0 16,d5c3,748
Xq8kB,2k3rr/pp3p2/4p2p/3pP1p1/2P5/N5Pn/PP4PP/R2Q2RK b - - 0 22,h3f2,628
eTrPV,r1b3rk/2p3b1/np1p2B1/p2P2Nq/1PP2P2/P6P/2n3P1/1R3RK1 w - - 0 28,g5f7,939
V129R,3Q4/1p3ppk/p5q1/8/3P3p/1P3P1K/P2R4/8 b - - 0 34,g6g3,879
XwTuF,rn1k1bnr/1pp2pp1/p2p3p/1B6/3PR3/8/PPP2PPP/RNBb2K1 w - - 0 11,e4e8,623
1GSGV,r4rk1/1pq1ppbp/6p1/p2pP1N1/1n1Pb1P1/P1N1P2P/1P1QB3/2KR1R2 b - - 4 17,b4a2,866
D54Gl,3rkbnr/ppp2ppp/2n5/7b/4p3/4P1BP/PPP2PPN/RN2KB1R b KQk - 1 9,d8d1,692
r5bke,rn3rk1/5ppp/p1b1p1q1/1pN1N3/2pP4/8/1P2BPPP/R2Q1RK1 b - - 5 16,g6g2,563
MJF9q,1kb1Q1R1/p1p2p2/8/7p/4Pp1q/1PP2P1P/5b1K/RN6 b - - 2 26,h4h3,1496
2l11C,8/R4N2/2p1k3/1p1p3P/3r2n1/8/PP4P1/6K1 b - - 1 43,d4d1,422
R7cUH,rn1q1rk1/pp2bppp/4b3/2pnP1N1/B7/2B5/P1Q2PPP/R3K1NR w KQ - 1 16,c2h7,877
QoinY,3r4/p5pk/7p/5p2/P4P2/2P2RPq/3r3P/4RQK1 b - - 6 32,h3h2,1167
JD54h,3rr1k1/ppb2ppp/5n2/1N1pq2b/1P1R4/P3P2P/1BP1BPP1/4QRK1 b - - 2 18,e5h2,642
RFo4Z,6k1/p5pp/1p2N3/1b2p1r1/4B2q/P3P3/6P1/5RK1 w - - 0 33,f1f8,817
BfqN5,r1bqk2r/2ppbppp/p7/1p6/3nn3/1B3Q2/PPP2PPP/RNB2RK1 w kq - 0 10,f3f7,1421
Bioi3,r6k/ppp4p/6p1/4p1Q1/3bq3/1B3b2/P1P3PP/1N3K2 w - - 0 22,g5f6,982
If8ih,7k/p4ppp/b7/5q2/7P/8/PPP2PP1/4Q1K1 w - - 0 26,e1e8,524
8IJs0,r4r1k/7p/2Q5/1p1pR3/2p5/2P5/B1P3PP/7K b - - 0 25,f8f1,913
jPJwj,5b1k/1p1r2pr/pR6/4p2p/7n/2B5/PPP1N3/2K2R2 w - - 2 32,f1f8,701
VnOlW,8/1pp2kr1/p4p1p/8/8/1q1P4/1b2QP2/1K2R3 w - - 0 34,e2e8,1455
ddh2H,r3kbnr/pqp2ppp/4p1b1/4N3/6P1/2N4P/PPn5/R1BQ1K1R w kq - 0 14,d1d7,1001
CeCBf,8/2P3kp/5pp1/3q4/8/2Q3P1/5rPK/6R1 b - - 0 40,d5h5,1099
xgrQ9,7k/2rq2pp/p1r1p3/1p1pP3/1P1Pn1p1/2P2Q2/P1RB3P/2R3K1 w - - 0 36,f3f8,424
2Op6y,8/4R3/7p/1P1pPkpK/8/7P/7r/8 b - - 0 43,h2h3,615
OeXw9,3r1rk1/pp3ppp/2p5/3q4/3P2nQ/P2B4/1P3P1P/2K4R w - - 0 19,h4h7,836
1MdMA,5rk1/5p1p/p1p2RPQ/4p3/8/1P6/P1P1rqPP/5R1K b - - 0 25,f2g2,1477
sDag6,2k3r1/pp3pr1/2p2n2/4p2p/N3Pp2/1B3P1P/2PQ3N/7K b - - 0 29,g7g1,568
Ui1t5,rnbq1rk1/pp3ppp/1n1bp3/8/2P3Q1/5N2/1B1P1PPP/RN2KB1R w KQ - 0 11,g4g7,720
sv7IK,r2r1k2/1p2b1pp/1qb1Bn2/p1pn3Q/P4B2/2P3NP/1P3PP1/R3R1K1 w - - 2 22,h5f7,1075
J24uh,r1bqr1kb/4pp1p/p1np1npB/1pp3N1/2B1P3/P1PP4/1P1Q1PPP/RN3RK1 w - - 0 12,c4f7,808
w73Zd,6rk/pp5r/4Q3/3pPq1p/4b3/2P1B3/PP3P2/2K3R1 w - - 0 34,e6g8 g1g8,732
7yv68,6k1/4R1p1/1r4Bp/4bP1P/8/p7/P5P1/7K b - - 2 38,b6b1,425
YzeMS,2r3r1/5p1k/2n1bPp1/p2pP1P1/2pP1R2/P6P/1qB4K/3R2B1 w - - 0 38,f4h4,546
1vUCA,r1b1Bnkr/pp3qpp/3P4/3p1pN1/3P4/8/PP3PPP/R3K2R w KQ - 0 19,e8f7,1001
JA2Ek,6k1/1p2P2p/p2p1Q2/4r2p/2r5/2P1qP2/PP6/1K1R4 w - - 1 29,f6f8,968
70mBB,r1b1k2r/ppp2ppp/2p2n2/2b5/3qP3/2PP3P/PP3PP1/RNBQKB1R b KQkq - 0 7,d4f2,1007
jveMy,4kn1Q/8/4p3/4P3/3pKPR1/r7/P1pr4/2N4R b - - 0 41,a3e3,1170
zzrLa,1b1r2k1/p6p/1p4p1/2p5/4R3/4B2P/PPP2PP1/6K1 b - - 0 28,d8d1,455
Jk1LH,8/R7/5kp1/p7/8/5nP1/1r5P/5R1K b - - 4 38,b2h2,692
Eaq8b,rnbq2nr/ppppb3/3k3p/5Qp1/4Pp1P/8/PPPP2P1/RNB1K2R w KQ - 2 10,f5d5,948
7w5AC,r2qkb1r/pp2pppp/3p1n2/4N3/2B5/2N1B3/PP3PPP/R2bK2R w KQkq - 0 10,c4f7,1567
qCJfM,r3kb1r/ppp1ppp1/2n2n2/7q/3P1Bp1/2N3N1/PPP2PPP/R2Q1RK1 b kq - 5 10,h5h2,442
1RkHo,1r1q1rk1/ppp2ppp/8/3p4/2n1P3/5P1P/PQ2BP2/R3K1R1 w Q - 0 17,b2g7,928
Doh1y,5rk1/p4ppp/1p3q1n/4n3/4Q3/1PP1P2P/3r1PP1/RB3RK1 w - - 0 21,e4h7,511
t2Q8n,r4rk1/pq3ppp/2ppN3/8/3Q4/8/PPP2PPP/2KnR3 w - - 0 16,d4g7,923
O8DxY,6k1/1r5p/6pQ/1p2Pp1P/2pPb2q/2P4R/5R1K/8 b - - 0 40,h4f2,978
XeJNh,2Q1nk1r/3P2p1/p5qp/8/PP6/2P2p2/5PPP/4R1K1 b - - 0 30,g6g2,670
GM5gf,k2rr3/p2n2pp/Q1p5/q1P5/N2P4/P6B/3b2P1/1R3R1K w - - 6 27,a6b7 a6c6,1128
HCgQO,r2q1rk1/2p2ppp/1p6/p2b3P/P3nP2/1PB3Q1/2P3P1/2KR1B1R w - - 1 19,g3g7,960
bzljj,r6r/ppp3kp/3p1qp1/8/2B2P2/2P1P3/P1P3PQ/2K4R w - - 3 23,h2h6,1188
a8oEy,7k/ppp4p/1b2N2Q/8/8/3q4/PP3rPP/K6R w - - 0 26,h6g7,1117
ORf6H,3r1r2/2p5/1k6/4b2R/2P1p3/1P6/6PP/2BR3K b - - 0 31,d8d1,993
r9spV,r3r1k1/ppqbbppp/8/8/3QN1n1/2N2B1P/PPPP1PP1/R1B2RK1 b - - 0 15,c7h2,857
s6NyZ,r2q1rk1/2pn1ppp/1p1p4/p2Pp1b1/P1P1Q3/1P3P2/1B2BP2/R3K2R w KQ - 2 18,e4h7,663
rIjGq,r4bkr/pb4p1/1pp4p/n1q1p3/5B2/3B3Q/PPP2PPP/3R1RK1 w - - 2 18,h3e6,1172
8QFke,4r2k/1pQ3p1/p2p3p/8/8/8/PP4PP/4R2K b - - 0 30,e8e1,554
7owWr,5r1k/pppb2pp/4p2r/3pP1q1/3Pp2b/2P1P1P1/PP1BB2P/R4RK1 w - - 0 20,f1f8,562
YU3Aq,3R1r1k/1p4pp/p7/P1Pp2Q1/3P4/8/5rPP/5RK1 b - - 0 37,f2f1,586
aImCO,r1b1kb1r/1p3ppp/p1n5/3pP3/5Bnq/2PB1N1P/PP1N1P2/R2QK2R b KQkq - 2 11,h4f2,713
zAhB1,r1r4k/pp5P/5p1B/3p4/1q1P4/4PK2/5P1R/6R1 w - - 0 40,h6g7,1097
J5LQF,1n1qkb1r/r2bpppp/p2p1n2/3B4/2QpP3/5N2/PP3PPP/RNB1K2R w KQk - 0 10,d5f7,1034
UJYA8,r1bqk1r1/ppppnpQp/2n5/3N4/4P3/6P1/PPP2P1P/R3KB1R w KQq - 1 12,d5f6,1199
cC8LP,2k5/7R/2K3p1/6P1/6rp/8/8/8 w - - 1 54,h7h8,989
ioa3E,r2q1rk1/5ppp/p1pbp3/1p4N1/3P2P1/3Qn2P/PPP2P2/1K1R3R w - - 0 18,d3h7,674
oxbtU,rn2k2r/p1p2p2/4pB1p/1p2P3/1bp5/2P5/P1b2PPP/3RKB1R w Kkq - 0 15,d1d8,656
Nyq49,r3r1k1/1p3ppp/p2p1Rb1/8/P2q4/2N5/1PP2QPP/R1B3K1 b - - 2 20,e8e1,1159
MnyHZ,r4k2/1pq2pp1/p3pnp1/3p4/P2P2P1/3BBQ1r/1PP4R/5RK1 b - - 0 22,c7h2,908
4qu9z,r1b1kb1Q/pppp1p1p/8/n2Pp3/8/5B2/PPPP2qP/R1BK2NR b q - 1 11,g2f1,1211
WrffR,3qkb1r/2p1npp1/3P1n1p/1p2Nb2/r1B5/4B3/PP3PPP/R4RK1 w k - 0 15,c4f7,1658
ecy0l,rn1qkbnr/p1ppp3/1p3pp1/7Q/8/1P2P3/PBPP1PbP/RN2K1NR w KQkq - 0 7,h5g6,787
cw6uq,7Q/2pq4/1p1p2p1/3Pp1k1/1NP1PbP1/7K/8/8 w - - 3 41,h8h4,1115
ZjupK,r2k2r1/pp1n2pp/qb2R3/2pB1P2/3P2Q1/N1P3P1/PP5P/5R1K b - - 0 20,a6f1,542
X8oBA,r1bqkb1r/pp1pnpp1/2n1p2p/2p1P3/2P1NP2/5N2/PP1P2PP/R1BQKB1R w KQkq - 1 8,e4d6,834
jhysP,r2q1rk1/p2n1ppp/4p3/1Pp5/2pP4/3QPNP1/1P3PP1/R3K2R w KQ - 0 16,d3h7,1122
eCmSM,r4rk1/p1pq1ppp/1pQ1p3/4P2b/2P1B3/4P1PP/PP3P2/R1B1K2R b KQ - 0 14,d7d1,914
4jSEA,2kr3r/pp1n1pp1/2N1pnbp/8/2Q2PP1/1PB4P/q1PP4/2KR1B1R b - - 0 15,a2c2,1338
3cPKo,6k1/2B2p2/1p4p1/7p/2P5/1Q1b2K1/P3qP1P/3R4 b - - 1 31,e2g4,1280
luHSu,1r4k1/pq3pp1/4p2p/8/2N2n2/2P4P/PPQR1PP1/6K1 b - - 0 25,b7g2,900
yeQvo,r2q1rk1/2p2pp1/4pn2/1Q1p3p/1b1P1N2/4P1PP/1PP2PB1/2KR3R b - - 0 17,a8a1,858
AqLuD,3r3Q/4nk2/4p1p1/p1p3Pp/1qN1P2P/5P2/8/2K1R3 w - - 6 36,c4e5,1331
A5oyY,6r1/p3kq2/1p3p2/4p3/1P2P2Q/4P3/1P1p1P2/3R1K2 b - - 2 37,f7c4,902
sZ4qv,8/2Q2p1p/R7/1p6/8/1kP5/1P3r1q/2K5 w - - 1 35,a6a3,984
D95MW,2r3k1/p4p2/1p2pBqQ/8/8/2P4P/PP3PPK/8 w - - 1 32,h6h8,1050
ARF8T,2r1k2r/1b3ppp/pp1qp3/8/P2pP1n1/1B1P4/1PP1N1PP/R3QRK1 b k - 1 18,d6h2,520
CCbI3,7k/1p1r3p/p1b2q1b/3p1p1P/4pP2/2N1P3/PPP1B1R1/2K3R1 w - - 0 30,g2g8,1365
dC109,1k6/n7/p5q1/1b1pP1b1/2pP1p2/2P2N1B/1P2KP1N/R1B1R3 b - - 6 32,g6d3,1172
XDAzY,r1b1Qrk1/6pp/2p3q1/p7/8/2P5/P1P3PP/3R1RK1 w - - 2 19,e8f8 f1f8,846
1CsEP,r3k2r/ppp2ppp/3p4/3Pp3/2B5/P1PP1qnP/1P3Q2/R1B1R1K1 b kq - 0 17,f3h1,973
JbJa3,rnb2bkr/1p2pqp1/pn1pP2p/6N1/3P4/8/PP3PPP/RNB1K2R w KQ - 0 13,e6f7,1149
4c3dI,3R4/3P1k2/8/p3r3/Np3p2/8/P1n2PPP/5K2 b - - 0 33,e5e1,706
eAzZa,6k1/pbp1qr2/1p2p1pQ/3p4/3P4/4PP2/PPP3P1/2K4R w - - 0 24,h6h8,943
phIYy,r6k/pbp1b1pn/1p1p2qp/5B2/3B1P2/1QPP4/PP1N2PP/R4R1K b - - 0 18,g6g2,1141
Pck2G,3rk3/5p2/p3p2p/8/8/6B1/P1p2PQP/3R1K1R b - - 0 28,c2d1q,1518
5ecu6,r1b2k1r/1p2nppp/p3p3/1B2Pn2/1q3P2/2N5/PP4PP/R2Q1RK1 w - - 0 19,d1d8,399
lqkvF,1Q6/p3q2k/1p4p1/3qB2p/7P/8/P5PK/8 w - - 2 51,b8h8,801
EBdTW,r5k1/pb1p2pp/1p2p3/8/NB1p4/1P1B3P/P1P2rPK/R6R b - - 0 21,f2g2,643
pOcIS,r2q1rk1/1bp1npp1/p2b3p/1p1P4/3Q4/2B2NP1/PP3PBP/R4RK1 w - - 3 15,d4g7,533
zxRDV,r1b2rk1/pp3ppp/2n1pq2/8/1bPp4/2NQ4/PPB1NPPP/R3K2R w KQ - 0 12,d3h7,480
bJ7Wo,r1bq1rk1/1p2bpp1/2p1p2p/p2nn1N1/2P4P/1P2P3/PBQP1PP1/2KR1B1R w - - 0 12,c2h7,430
G3Lo7,1k6/pp4p1/3p2p1/4p3/3PP3/1Q4KP/PP4P1/2q5 b - - 1 29,c1f4,1085
QJw7S,8/8/1p2R3/1Pp2kp1/3p4/5BK1/5P2/5q2 w - - 1 49,f3g4,1287
Nu1MP,r1b1kr2/1pqp1pQp/p3pb1B/2p1Pn2/P1B5/3P4/1PP2PP1/R3R1K1 w q - 0 19,g7f8,692
M36ur,r3kb1r/pp1b1ppp/2N5/8/Q2R1q2/8/PP2PPPP/K4B1R b kq - 0 14,f4c1,777
65zHu,5rk1/pp3ppp/4p3/3p4/1b1B4/2r3QP/2PK1PP1/q4B1R w - - 0 19,g3g7,664
U0l9U,r1bk1b1r/ppp2Pp1/2n1Q3/3p1pq1/2Bp4/8/PPP2PPP/RN2K2R w KQ - 2 12,e6e8,935
KBmKt,6k1/5pp1/2Q5/4p3/4n1p1/P4qP1/1P3P2/6KR b - - 3 39,f3f2,1039
CpGiS,rnb2rk1/pp2P1pp/8/3p4/3PnN2/1B1KP3/Pq4PP/RN1Q3R b - - 0 15,e4f2,1243
pyIDC,2k5/ppp5/2p5/4r1p1/4N1n1/3P1KPq/PPP1QP2/R6R b - - 6 24,e5f5,1499
oNLkW,2kr2nQ/ppp2p1p/4b3/3q4/8/2P5/P4PPP/R1B1KBNR b KQ - 0 13,d5d1,646
M3DPG,6k1/6pp/4pp2/Rp1n4/3PK3/2r1PPB1/6PP/8 b - - 4 32,c3e3,1030
qZdTh,r5k1/pp3pb1/2n4P/2p1q1QR/2B5/P2P1P2/1PP2P2/2K5 b - - 0 22,e5e1,1395
Zh7IY,r4rk1/ppp1bppp/8/8/3q4/3B3Q/PPP2nPP/2K4R w - - 0 16,h3h7,641
15NOR,1br2rk1/2q3pp/p1p1pnp1/2Np4/3P4/2P1B3/PPQ2PPP/R4RK1 b - - 5 18,c7h2,1100
E3q6h,2k5/p1p2p2/1pP3p1/1Pb1R3/4P3/2PK1P2/5rp1/8 w - - 0 37,e5e8,576
1Hwq9,r2q1rk1/ppp2pbp/2bp2p1/3n4/2PQ4/1P4P1/PB2PPBP/R4RK1 w - - 0 13,d4g7,399
QfdG3,R7/8/5k2/P5pp/8/6PK/6P1/r7 b - - 0 43,a1h1,1101
JkykJ,5rk1/1Rp3pp/p1p5/3p4/3PbP2/2P1nPBq/P6P/4QRK1 b - - 2 27,h3g2,1102
eg5FG,4r1k1/7p/6p1/1pBR4/1P6/5P2/2r4P/4R1K1 b - - 0 36,e8e1,875
MxhA6,8/p3k3/2p3p1/P2pKp2/1P3P2/2PN3P/3n4/8 b - - 3 41,d2f3,1173
P6Cdt,1nk4r/ppp2ppp/3rp3/3P4/2P2nq1/2N5/PP1QBP1N/R4R1K b - - 7 18,g4g2,737
aOC4b,5k2/1p1Q4/4P1nr/4q3/8/2P4P/PP4P1/7K w - - 0 47,d7f7,1143
DBFgn,2r3k1/5ppp/4p3/3n4/8/pq6/2RK1PPP/8 w - - 0 36,c2c8,403
JuNtO,2r1k3/3p1p2/ppbQp2P/P3P2r/3P4/6P1/5P2/2R3K1 b - - 0 31,h5h1,716
TPF9Y,3rR3/pp3pkp/2p3p1/2n5/1nN5/6P1/1PP2P1P/1K1R1B2 b - - 0 22,d8d1,820
O3rgO,r6r/ppR2ppp/3kb3/3p4/8/4B1P1/PP2PP1P/3R2K1 w - - 3 19,e3f4,1408
9BcjA,1rb2rk1/p3nppp/1p1b4/1N6/1PPB1q2/3p2Q1/P2P2PP/R3R1K1 w - - 0 17,g3g7,967
ZCLv0,1k6/R7/1p4r1/1P1Kp3/Q3P3/2P3P1/5qP1/R7 b - - 2 35,f2c5,1470
QjpS7,3r4/1pk2p1p/p1bNp3/2P5/1P1P1q2/6P1/P7/R2Q1RK1 b - - 0 22,f4g3,830
zVthe,4r1k1/p1b2ppp/2p5/3B4/3P3q/2PQ1P1P/PP4P1/RNB2K2 b - - 0 17,e8e1 h4e1,766
0YQPg,3R4/pp2kpp1/2p1p2p/q3P3/8/6Q1/PPP2PPP/6K1 b - - 0 20,a5e1,854
8fcD8,r1b2q1k/pp4pp/2p1p3/3pP3/6B1/4P2P/PPP3P1/5RK1 w - - 0 21,f1f8,591
fzOpN,k1r5/5Q1p/1Rp2p2/4p3/P2r4/8/5PPP/6K1 b - - 0 36,d4d1,543
q600h,2r4k/p1r2p1q/bp2pNp1/3p4/3P4/2P4R/PP3PPP/R5K1 w - - 0 32,h3h7,913
ZR4Tn,r2k1b1r/3bqpp1/pp1Np2p/Q1ppP3/2P5/4P3/PP3PPP/R3KB1R w KQ - 0 14,a5b6,1145
UdreS,r2q1rk1/1ppbbppp/pnn5/4P3/4Q3/5N2/PPB2PPP/RNB1K2R w KQ - 3 13,e4h7,638
hmAX2,r1b2k1r/ppp1n1p1/3p2Bp/b3q3/8/BQP5/P4PPP/RN3RK1 w - - 3 14,b3f7,641
G9EL4,r2qkb1r/pp3pp1/2n1p1p1/3pP3/3p2P1/2N1PQ1P/PP4B1/2R2RK1 w kq - 0 16,f3f7,1247
Fh7mc,4nr2/2r3pk/3pBp2/2q1pP2/2P1P1R1/p6P/4KP2/6R1 w - - 0 32,g4h4,1122
wtmB7,rn2k2r/pp3ppp/3p3q/2p1p3/4Pbb1/3P1P2/PPPN1RBN/R1B1Q2K b kq - 2 15,h6h2,725
94t2J,1k6/ppb3p1/2p5/q1Np1Q2/3P4/7P/PPP2PP1/6K1 b - - 3 26,a5e1,573
mcT8i,rn2r3/p1pknRp1/1p1b3p/4q3/2B1N3/BP1Q4/P1PP2PP/2KR4 b - - 0 17,e5a1,735
5e092,2kr3r/B1p3pp/1p3p2/5b2/2B5/bP6/P1P2P1P/1K1R3R w - - 0 16,c4a6,1107
xW5kV,1k6/8/p3P3/2Qb1P1p/8/2P3NK/1P5P/3q4 b - - 1 60,d1g4,959
mwvot,3k1b1r/1p2p1pp/pN3p2/2R5/4P3/5P2/PP3KPP/8 w - - 0 22,c5c8,630
mTTWM,4k2r/1b2bppp/p3pn2/qp1NNn2/8/PQ6/BP3PPP/R1B1R1K1 b k - 0 18,a5e1,1507
OGo6C,r4b1r/pbpk2p1/1p1pN3/3Pq1B1/4B1Q1/P7/1PP2PP1/R4RK1 b - - 0 17,e5h2,638
Nodqd,rn1qkb1r/p3p3/b1p4p/3pN1p1/1p1Pn1Q1/1B5P/PPP2PP1/R1B1K2R w KQkq - 0 13,g4h5,1205
uYm1P,1k6/ppp3r1/4R2r/nP1p1n2/P2P1p2/2P2N1P/5PP1/R5K1 w - - 0 27,e6e8,827
0xTBc,r6r/P3qppp/Nn1kp3/2Np1n2/3P1P2/2P5/6PP/RR4K1 w - - 0 31,b1b6,1074
hyDSU,8/3k3p/1p4p1/N1b2p2/K7/nPB2PP1/P6P/8 b - - 4 44,b6b5,997
05LRI,8/2r1N1pk/4p3/R7/1rb5/8/5PP1/5RK1 w - - 4 38,a5h5,601
pDv22,6k1/p4R1p/4Npp1/8/6PP/2P1b3/3r4/7K w - - 6 33,f7f8,965
p19tD,4Q3/p4pkp/3N2p1/3BP3/2pP4/P2n2Pb/7P/1r3RK1 b - - 2 32,b1f1,693
yWJph,rn4k1/pp4pp/3p1r2/2pPp2n/2P1P1qb/P1NB1p2/1P5P/R1BQ1RNK b - - 3 17,g4g2,1029
gsMWx,r4rk1/ppp2pp1/2q1b2p/8/NP1nQ3/P2B4/2P2PPP/3R1RK1 w - - 5 19,e4h7,544
hTtM7,3R4/r4ppk/q5p1/8/2p1P1P1/1p3P2/1P2K1P1/3Q4 w - - 4 46,d1h1,947
AiNNH,8/6p1/6k1/6N1/6K1/7P/rpb3P1/4R3 w - - 2 48,e1e6,665
IEueR,b6r/p3N1bk/1p2n1pp/3n4/7B/2NB3P/PPP2PP1/6K1 w - - 0 23,d3g6,887
nQV70,3rr1k1/2N1ppbp/4b1p1/2pqP3/1p3P1N/P7/1P1BQ1PP/K1R4R b - - 3 25,d5a2,534
Kmn5X,r2q4/pp3R2/3p2n1/2pPp1pk/2P5/4P1BP/PP4P1/6K1 w - - 0 27,f7h7,696
ysxWi,4k1r1/2p5/1p2PQ1p/p7/3P4/6q1/P5N1/R4RK1 b - - 1 30,g3g2,548
4NUsC,5k2/2pR2Rp/pp1b2p1/8/B5P1/7P/PP3PK1/2r1r3 w - - 5 31,d7f7,1427
QyQgi,3rkb1r/p2npppp/2p5/8/4N3/4Q3/PqPB1PPP/R3K2R w KQk - 0 14,e4d6,1039
GiHcG,8/1p3rpk/4R1rp/P7/1B1P4/P2Q1P1P/1q4PK/8 b - - 4 41,b2g2,866
gV1kW,2r2k2/5p2/pp2rP2/8/2pP4/P4K1R/1P6/6R1 w - - 3 42,h3h8,650
j4jqv,5Q2/4R3/2p5/8/4bn2/4k3/3r4/2K5 b - - 0 57,f4e2,1629
bGtO1,2r5/8/3p1R2/4pPkp/1pBpP2p/1P1P2P1/2Pb2K1/8 w - - 1 44,f6g6,735
3rbAb,r3kb1r/ppq2pp1/2p5/2Pp3p/1P2b1n1/P3P2P/1B1NBPP1/R2Q1RK1 b kq - 2 15,c7h2,636
E4Bfs,2r3k1/pp4pp/5P2/3p4/1P2b3/2PpQ1P1/q6P/2R2RK1 b - - 0 28,a2g2,922
EpKjf,5R2/pkp3Q1/1p1B4/8/2qP2P1/PP6/K7/7r b - - 0 30,c4e2 c4c2,834
VKn8M,3r2k1/p4pp1/1p5p/8/8/1PR1P3/P4PPP/6K1 b - - 0 24,d8d1,504
HPDw2,8/p1qr1k1p/1p3rpB/8/3PQ3/2P5/P4P2/4R1K1 w - - 0 31,e4e8,1103
ApuY8,Q1Rb2k1/p4ppp/N7/4Pp2/8/4P1qP/PP1r2P1/7K b - - 5 29,d2d1,1267
0sdo8,4k3/p5Rp/3KP3/8/1p6/6P1/4r3/8 w - - 0 40,g7g8,1445
UDzB5,8/4P2k/3Q2p1/7p/3P3P/6PK/2r5/5r2 b - - 0 51,f1h1,674
v3hji,4rrk1/4bppp/2Np4/QP1B4/5n2/P4R2/5qPP/3R3K b - - 3 28,f2g2,988
pYgHH,8/7p/Rp4pk/3p1N2/P2P2K1/4R1P1/5r1r/8 b - - 0 41,g6f5,986
