puzzle_id,fen,key_moves,mate_in,rating,solution
VnvXJ,r1br2k1/1p2q1pR/4p3/p3Pp2/1bP1pP2/1P2P3/PK2p3/R6Q w - - 0 26,h7h8,3,1102,h7h8 g8f7 h1h5 g7g6 h5h7
jijM7,4R3/p7/3p2k1/1PpPb3/P3P1p1/6Pr/5B1P/2q3QK b - - 9 45,h3h2,3,1952,h3h2 h1h2 c1h6 h2g2 h6h3
9j3sf,r7/1p1r1kp1/2p1R1p1/3p4/p2b4/P5P1/1P3PKP/1B2R3 w - - 0 29,b1g6,3,1194,b1g6 f7g8 e6e8 a8e8 e1e8
r6zNA,8/7Q/p7/1p3p2/1P3npP/7P/P4k1K/8 b - - 0 41,g4g3,3,1186,g4g3 h2h1 g3g2 h1h2 g2g1q
Rv0zT,5r2/1b4kp/1p3qp1/1P1p4/PQ1Np3/4P3/6PP/3R2K1 b - - 0 32,f6f2,3,1085,f6f2 g1h1 f2f1 d1f1 f8f1
LUFTZ,1rbq1r1k/p3p1bp/3p2p1/2p1n3/P1B1P1P1/2N1BP2/1PP2K2/R2Q3R w - - 4 16,h1h7,3,1271,h1h7 h8h7 d1h1 g7h6 h1h6
TO5Ft,3r1rk1/5p1R/p4bB1/1p6/2np1qP1/2P2P2/PPQ2PK1/7R w - - 1 24,g6f7,3,1768,g6f7 f8f7 c2g6 f6g7 h7h8
QfO0s,r5k1/1b3p1p/3pp2P/1q2b1P1/p3P3/3P1Q2/PP6/1KN2R2 w - - 0 28,f3f7,3,1505,f3f7 g8h8 f7f8 a8f8 f1f8
P9NVJ,3q1rk1/2r1bp1p/p3p1p1/1p1bR2Q/8/1P1B3P/PBP2PP1/R5K1 w - - 0 19,h5h7,3,1979,h5h7 g8h7 e5h5 h7g8 h5h8
kyE3m,1r5k/p3b1p1/2p3P1/3rqp2/8/P3B3/1P2QK2/1R6 w - - 0 30,e2h5,3,1122,e2h5 h8g8 h5h7 g8f8 h7h8
sm7Ra,r1b1k2r/pppp1pp1/7p/2b5/2B1P1nq/5N2/PP3PPP/RNBQR1K1 b kq - 2 10,h4f2,3,1465,h4f2 g1h1 f2g1 e1g1 g4f2
GVFUC,Q7/8/5p1k/6pp/8/1q5P/6B1/2b4K w - - 0 53,a8f8,3,2163,a8f8 h6g6 g2e4 f6f5 e4f5
NJ7k7,8/6k1/p2p2pp/3N2n1/2P2K1P/r5P1/P2R4/8 b - - 0 39,a3f3,3,1801,a3f3 f4g4 h6h5 g4g5 f3f5
rThlT,8/p4bkp/1pp2pp1/8/3P2N1/2P5/1P1Q1K1P/1q6 w - - 2 38,d2h6,3,1945,d2h6 g7h8 h6f8 f7g8 f8f6
3v7SP,r1b2kr1/pp5p/2p2p2/7Q/3q4/8/PP3PPP/4R1K1 w - - 0 22,e1e8,3,1750,e1e8 f8g7 e8e7 g7h8 e7h7
qfybl,2rn1k2/pprR2p1/1b6/5pN1/5P2/7P/PP4PK/4R3 w - - 3 29,g5h7,3,2279,g5h7 f8g8 h7f6 g7f6 e1e8
3Fmhz,r6k/p1R4p/1pb3p1/2p5/2B1p1nN/2P3q1/PP4P1/5Q1K w - - 0 28,c7h7,3,1708,c7h7 h8h7 f1f7 h7h6 f7g6
UqfeR,1k1r4/pp4Qp/4p3/1q1rn3/5B2/8/PP3PPP/2R3K1 w - - 1 23,g7c7,3,1595,g7c7 b8a8 c7c8 d8c8 c1c8
Hskti,1r2r1k1/3R1ppp/p7/2p3q1/2P5/1P6/PB3QPP/1b5K w - - 0 27,f2f7,3,1183,f2f7 g8h8 b2g7 g5g7 f7g7
km4IP,r1b5/2p2r1k/pp1p3p/3P1pq1/3Qn3/1P6/PBP1B1PP/5RK1 w - - 0 25,d4h8,3,1291,d4h8 h7g6 h8g8 f7g7 g8g7
fxyLv,r1bq2k1/pp2b1p1/2npp3/4P1PQ/3P1r2/2P5/6P1/RN2K2R w KQ - 0 17,h5h8,3,2137,h5h8 g8f7 g5g6 f7g6 h8h5
UQLZS,2k5/ppp3p1/5q1p/3Q4/6P1/P7/1P6/K2R1r2 w - - 1 30,d5d7,3,1925,d5d7 c8b8 d7e8 f6d8 e8d8
OA8lU,r3r3/pp3R2/2p3k1/3q2p1/3Qn3/8/PPP3P1/R5K1 w - - 1 26,d4g7,3,1215,d4g7 g6h5 g7h7 h5g4 h7h3
6d820,8/6B1/4R3/1rk5/2p5/8/3R1PPP/6K1 b - - 3 42,b5b1,3,481,b5b1 d2d1 b1d1 e6e1 d1e1
uNcQ6,7k/pp2Npp1/3r3p/2p1pQ2/4P1K1/1P2P3/1PP4q/8 w - - 8 42,f5c8,3,1751,f5c8 d6d8 c8d8 h8h7 d8g8
3PnZ3,6r1/4rk1p/1Q1P4/1B2n3/8/7P/5PP1/6K1 b - - 0 41,e5f3,3,1063,e5f3 g1h1 e7e1 b5f1 e1f1
xy34v,k1r5/p7/P1p4p/1p4p1/4B2n/2b3BK/1pr2P1P/4R3 w - - 4 31,e4c6,3,928,e4c6 c8c6 e1e8 c6c8 e8c8
v1Q8g,3r3k/p5rp/5Q2/2p1pP2/8/7R/P1q3PP/6RK b - - 0 31,c2g2,3,1457,c2g2 g1g2 d8d1 g2g1 d1g1
BQhsZ,8/1p4R1/p6p/3b1p1k/1P6/7P/1B1r1PPK/8 w - - 7 39,g2g4,3,1263,g2g4 f5g4 h3g4 h5h4 b2f6
s5dD5,8/8/1k1N4/p1p1p1b1/1pP1Q3/1K1P4/PP5q/8 b - - 9 49,a5a4,3,1207,a5a4 b3a4 h2c2 b2b3 c2a2
YWUZB,1k6/pppnr2r/4p3/3pbp2/3P4/1N3P2/PPP5/1K1R2R1 w - - 0 32,g1g8,3,487,g1g8 d7f8 g8f8 e7e8 f8e8
THzv1,4Q3/8/6p1/8/1kpN1P2/1r1b4/K3R3/8 b - - 1 53,b3a3,3,1633,b3a3 a2b2 c4c3 b2c1 a3a1
5H7rh,3R3Q/8/5p2/4p3/2P3p1/5k2/5r2/7K b - - 0 44,f2f1,3,1446,f2f1 h1h2 g4g3 h2h3 f1h1
N9rVG,5rk1/r3Rppp/1p6/2p2Q2/1p1b4/1P1P4/q1PB2PP/5R1K w - - 2 24,f5f7,3,1256,f5f7 f8f7 e7e8 f7f8 f1f8
4S7yl,6k1/ppb1Q1pp/2p4q/3p1P2/8/2PB3r/PP3R1P/R6K b - - 0 23,h3h2,3,1728,h3h2 h1g1 h2h1 g1g2 h6h3
JMRcJ,5r1k/6pp/p6r/P2Qpq2/1P1b4/3P1P1P/2PBR1P1/5R1K b - - 2 31,h6h3,3,1083,h6h3 g2h3 f5h3 e2h2 h3f1
tEsTB,Rn3rk1/6pp/2p1b3/1PPp4/3PpP1q/2B4P/4BbPK/3Q1N1R b - - 0 21,h4f4,3,1535,h4f4 g2g3 f2g3 f1g3 f4f2
zVjKU,k7/3R4/2KN4/2P5/8/3rp3/8/3r4 w - - 0 43,d7d8,3,1367,d7d8 a8a7 d6b5 a7a6 d8a8
ODIyV,1nkr3r/2p1n1q1/1pP1p3/pB1p1ppp/P2P4/3QP3/2P2PPP/RN3RK1 w - - 2 20,b5a6,3,949,b5a6 b8a6 d3a6 c8b8 a6b7
PagSK,2r2r2/1p2Q3/6pk/4P2p/3P1p2/pP3b1q/P3B1RP/6K1 w - - 2 36,e7g5,3,1368,e7g5 h6h7 g5g6 h7h8 g6h6
ooIBI,3Q4/p1n5/1kp3pb/2p2p2/8/BPP3Pp/P3rR1P/2N3K1 b - - 0 28,e2e1,3,1307,e2e1 f2f1 h6e3 g1h1 e1f1
ur61t,r4rk1/5pB1/p2qb1p1/1pp1n3/3pP1nQ/P2P1N1P/1PP1B3/R2N1RK1 b - - 0 21,e5f3,3,1502,e5f3 f1f3 d6h2 g1f1 h2h1
gzHsp,1k6/1pp3bp/p4n2/5Q2/q7/2P1P3/1P6/1K1R4 w - - 1 30,d1d8,3,1044,d1d8 b8a7 f5c5 b7b6 c5c7
Y2UUk,5rk1/pp3b1p/5rP1/3pN1R1/3PpP2/8/P1P4q/2K3R1 w - - 0 28,g6f7,3,1410,g6f7 g8h8 g5g8 f8g8 g1g8
OnZtH,r2qk2r/b1p2p2/p1pp4/4p3/3PN3/1NP3p1/PP3PP1/R1BQ1RK1 b kq - 0 15,h8h1,3,1651,h8h1 g1h1 d8h4 h1g1 h4h2
PzAPQ,r4r1k/p1p1N1pp/3pP3/3P4/5n2/P1N1KP1Q/4R3/q7 w - - 4 38,h3h7,3,1315,h3h7 h8h7 e2h2 f4h5 h2h5
v8VMm,r2q3k/ppp2Rnp/2np2pB/6b1/2B1P3/8/PP4PP/6K1 w - - 0 24,h6g7,3,1691,h6g7 h8g8 f7d7 d6d5 c4d5
XLAkE,2r2rk1/5p1p/p4PpQ/2q1n2P/1p1p4/3B4/PPP1N3/2KR2R1 b - - 1 26,e5d3,3,1254,e5d3 c1b1 c5c2 b1a1 c2b2
Cvp6J,r3r1k1/1p1b1pp1/pbpp3p/3n4/1P1P3q/P2QB2P/2B2PP1/2R1R1K1 w - - 0 20,d3h7,3,1140,d3h7 g8f8 h7h8 f8e7 e3g5
Vipdk,8/6p1/2R1ppk1/3p4/3P3K/4PP1P/6r1/8 b - - 1 45,g6h6,3,1920,g6h6 f3f4 g7g5 f4g5 f6g5
6Iz3y,2r2rk1/pp3ppp/3P4/2b1Nbq1/2B1n3/1P6/PBP1Q1PP/R4R1K b - - 0 17,e4g3,3,1555,e4g3 h2g3 g5h6 e2h5 h6h5
MbMn0,6k1/p1pq2pp/3P1r1r/4N3/5p2/2Q2P2/P4P1P/3R2RK b - - 2 29,h6h2,3,1769,h6h2 h1h2 f6h6 h2g2 d7h3
ruVnO,1Q6/2r2kpp/1pPq4/3pp3/3Pb3/6Pp/5P2/2R2RK1 b - - 1 31,h3h2,3,1268,h3h2 g1h2 d6h6 h2g1 h6h1
2v6bZ,6k1/3b2p1/6Pp/6r1/2p5/P2p1BqP/1P2pQ2/4R2K w - - 4 42,f3d5,3,1148,f3d5 d7e6 d5e6 g8h8 f2f8
XtPvk,r4r1k/1pN3bp/3p2p1/2p1p3/p1BnP3/3PQP2/1qPK1P2/2R4R w - - 2 22,h1h7,3,1500,h1h7 h8h7 c1h1 g7h6 e3h6
Z4zkO,2Qrk2r/p3bppp/3p1q2/8/2B5/5P2/PP3P1P/4RRK1 w k - 5 20,c4b5,3,1507,c4b5 e8f8 c8d8 e7d8 e1e8
U2yR3,5Q2/3b4/2p1p1p1/1pP3kp/8/7P/2q3PK/8 w - - 6 58,h3h4,3,1910,h3h4 g5g4 f8f3 g4h4 f3g3
LhwaB,4r1k1/p5b1/2p3QB/3p4/8/2P2N2/PP2rqPP/R6K b - - 0 25,e2e1,3,1236,e2e1 a1e1 e8e1 f3e1 f2e1
UFueP,6k1/p5r1/1pp3q1/3pN3/3r3P/5Q1K/P7/4R1R1 b - - 2 36,d4h4,3,1950,d4h4 h3h4 g7h7 f3h5 h7h5
i1FJW,2r2r2/2p3QR/8/1p1p1kpp/3P4/P5PP/1P3qPK/8 w - - 3 42,g7e5,3,1921,g7e5 f5g6 h7g7 g6h6 e5g5
1ZhXO,2r1r1k1/1p2pN2/3p2pp/3P4/P2Q4/2q5/P1b3PP/5RK1 w - - 0 29,f7h6,3,1639,f7h6 g8h7 f1f7 h7h6 d4h4
bLsDT,r6k/6p1/7p/6P1/1pB4P/qNp5/2P1Q3/3K4 b - - 7 55,a3a1,3,1976,a3a1 b3c1 a1c1 d1c1 a8a1
TPYiu,2r2rk1/pbq2ppp/1p1p4/3Pb2N/4N3/3Q4/PP3P1P/3K2R1 w - - 3 21,e4f6,3,1731,e4f6 e5f6 h5f6 g8h8 d3h7
TRxzb,6k1/5pp1/p6p/3Q4/3qnN2/6P1/PP2PPBP/6K1 b - - 0 27,d4f2,3,1220,d4f2 g1h1 f2e1 g2f1 e1f1
CiE8h,6rk/pp1q2pp/2p2b2/5P1Q/3pp3/3P2R1/PPP2P1P/7K w - - 0 24,h5h7,3,1473,h5h7 h8h7 g3h3 f6h4 h3h4
a2LSm,4r1k1/p4pp1/b7/1qp5/8/1PQ2P2/P2RrBPP/3R2K1 b - - 6 23,e2e1,3,1088,e2e1 d1e1 e8e1 f2e1 b5f1
boXLg,8/1Q6/4p1kp/3pBpp1/3Pq3/7P/4q1PK/8 w - - 4 40,b7g7,3,1607,b7g7 g6h5 g7f7 h5h4 e5g3
OftU8,5r1k/pp4pp/1q6/3Q4/8/8/PP3RPP/1R4K1 b - - 0 24,b6f2,3,907,b6f2 g1h1 f2f1 b1f1 f8f1
9TSDB,6k1/1R3p2/2R2Kp1/1p6/1P3P2/5rr1/8/8 w - - 2 39,c6c8,3,1179,c6c8 g8h7 b7f7 h7h6 c8h8
htJMy,4r3/1R3np1/2p1bk1p/3p1p1P/2pP1BP1/r4B2/5PK1/4R3 w - - 1 31,g4g5,3,2245,g4g5 h6g5 f4e5 f7e5 d4e5
IaFSC,7k/4Npp1/4n2p/8/4P2P/2Q3P1/5P1K/4nq2 w - - 0 45,c3c8,3,1571,c3c8 e6d8 c8d8 h8h7 d8g8
bxEBd,7k/1p1r1pbp/p3b3/4Q3/8/8/6P1/7K w - - 8 36,e5b8,3,962,e5b8 d7d8 b8d8 g7f8 d8f8
EYv7N,r3r2k/1b2q2p/2p1p2p/1p2N3/p2PQ3/6R1/PPP2PP1/1K6 w - - 5 25,e5f7,3,2099,e5f7 e7f7 e4e5 f7f6 e5f6
pokNr,4rbk1/pp4np/6p1/3Pp1P1/4P2P/2q1B3/b1P2QB1/5RK1 w - - 1 27,f2f7,3,1204,f2f7 g8h8 f7f8 e8f8 f1f8
VbC6U,r3kb1r/3bppp1/p1p5/P1qpPn2/1P3P1p/2P2N2/6PP/RNBQ1R1K b kq - 0 16,f5g3,3,1399,f5g3 h2g3 h4g3 f3h2 h8h2
kslNG,4rr1k/pp1Q2pp/2p5/3p4/3q4/1BP3R1/P4PPP/5RK1 b - - 0 21,d4f2,3,1390,d4f2 f1f2 e8e1 f2f1 e1f1
3T055,6k1/p2r1ppp/bRp1p3/8/6PP/8/P4P2/6K1 w - - 0 29,b6b8,3,608,b6b8 a6c8 b8c8 d7d8 c8d8
vyt7o,8/7k/3p3r/1P6/2PQp1q1/3B1pP1/5B2/6K1 b - - 4 43,h6h1,3,1403,h6h1 g1h1 g4h3 h1g1 h3g2
ltINi,7k/3R1rp1/5q1p/p3p3/1p2Q3/1P2P3/1P4PP/R5K1 b - - 0 35,f6f2,3,1208,f6f2 g1h1 f2f1 a1f1 f7f1
X229p,5rk1/p1p4p/8/3PQ3/8/1P4P1/P2q2NP/4R1K1 b - - 0 31,d2f2,3,1211,d2f2 g1h1 f2f1 e1f1 f8f1
5gGUC,6k1/p1n3pp/1ppQ1p2/3p1P1q/3P4/8/Pr4PP/4R1K1 w - - 0 27,d6d8,3,1419,d6d8 c7e8 e1e8 h5e8 d8e8
FMuvI,2krr3/p1p2p2/2pp1q2/7p/2PN1p1P/1P4p1/1PQB2P1/R3R2K b - - 0 24,f6h4,3,1685,f6h4 h1g1 h4h2 g1f1 h2h1
Htgyi,5k2/pb1r1q2/8/1p1N4/1P2R1p1/P3P1P1/1Q3P1p/2R4K b - - 0 33,f7f3,3,1859,f7f3 h1h2 d7h7 h2g1 f3h1
7qYH9,5b1k/1p3R2/4Q3/3P4/8/8/PP3q2/K7 b - - 5 47,f2g1,3,1078,f2g1 f7f1 g1f1 e6e1 f1e1
S9f2W,6k1/p5p1/4P3/1P4Q1/3P2R1/1P5P/2P3PK/5qr1 b - - 0 43,g1h1,3,1412,g1h1 h2g3 f1e1 g3f4 h1f1
bQ74S,r1br2k1/p4ppp/1p6/2p5/6q1/P1P3P1/1P3QBP/5RK1 w - - 0 22,f2f7,3,712,f2f7 g8h8 f7f8 d8f8 f1f8
sv37N,r1b2k1r/pppp2p1/3N3p/2q1p3/3nn3/1B6/PPP3PP/RNBQ1RK1 b - - 1 12,d4f3,3,2177,d4f3 g1h1 c5g1 f1g1 e4f2
AvOnj,r2q4/1b2b1pk/p2pr2N/1p3N1n/2p2P2/P1P3QP/1P4RK/R1B5 w - - 1 27,g3g7,3,1190,g3g7 h5g7 g2g7 h7h8 h6f7
7U45T,r1br2k1/ppp1bp1n/4pn1Q/4q1N1/7P/3B4/PPP2PP1/RN3K1R w - - 2 15,d3h7,3,1280,d3h7 f6h7 h6h7 g8f8 h7f7
7YZxj,r1b2rk1/pp5p/2p2qp1/3p2Q1/N3p3/1B4R1/PPP2PPP/R5K1 b - - 1 20,f6f2,3,853,f6f2 g1h1 f2f1 a1f1 f8f1
zv7WN,r3k2r/4ppb1/p4qpp/2p5/1p6/1P2B2P/P1PQBPb1/1K1R3R w kq - 0 20,d2d7,3,1186,d2d7 e8f8 d7d8 a8d8 d1d8
MRAfa,7Q/p7/1bp1kp1P/3r4/6r1/5NB1/P3KPP1/8 b - - 4 33,g4e4,3,913,g4e4 e2f1 d5d1 f3e1 d1e1
2gN5A,5r2/p2R2pk/1p2Q2p/4p3/4P3/4B3/Pq3PPP/R5K1 b - - 2 25,b2a1,3,969,b2a1 e3c1 a1c1 d7d1 c1d1
s5l8S,4r1k1/pp3ppp/q7/2p4Q/P7/1Pb1r3/2P3PP/3R1R1K w - - 3 23,h5f7,3,1090,h5f7 g8h8 f7f8 e8f8 f1f8
kOHMP,1k5r/1pp2p2/p7/8/4Rn1q/3P1Q2/PPP2P2/2R3K1 b - - 5 26,h4h2,3,1711,h4h2 g1f1 h2h1 f3h1 h8h1
GczCU,3r2k1/p1Q3pp/1p2p3/8/3q4/8/PPP3PP/2K2R2 b - - 2 21,d4d2,3,1098,d4d2 c1b1 d2d1 f1d1 d8d1
sZwPh,1r3rk1/3n2b1/2N3Q1/2p2p2/1p2p3/7P/Pq2NPP1/2R3K1 w - - 0 30,c6e7,3,1063,c6e7 g8h8 g6h5 g7h6 h5h6
337yQ,5r1k/ppp1Rp1p/3p1PrQ/8/2q5/8/6P1/5R1K w - - 0 27,h6f8,3,1787,h6f8 g6g8 f8g8 h8g8 e7e8
zc1xL,rnb2rk1/pp3ppp/1bp3n1/2qpQ3/3N1P2/1P4P1/PBP3BP/1R3R1K w - - 4 18,e5g7,3,1954,e5g7 g8g7 d4f5 g7g8 f5h6
8csMC,6k1/pp1B1rpp/n1p5/4Q3/6PP/2Pb4/Pq6/7K w - - 0 29,e5e8,3,1167,e5e8 f7f8 d7e6 g8h8 e8f8
CQUQ6,6k1/Bp3ppp/2q3b1/8/5QP1/7P/P4P1K/3r4 w - - 0 31,f4b8,3,780,f4b8 d1d8 b8d8 c6e8 d8e8
hmTZ5,5rk1/pp6/4pqp1/6Np/8/2R5/3QB1PP/6K1 b - - 1 23,f6f2,3,1129,f6f2 g1h1 f2f1 e2f1 f8f1
6sO8x,8/ppp5/2n1Q3/8/8/2Pk1pP1/PP3q2/2KN3r w - - 1 36,e6f5,3,2328,e6f5 d3e2 f5c2 e2f1 c2f2
lCKjg,3r1r1k/R3Q2p/1p4p1/4P3/3q4/8/5PPP/5RK1 b - - 2 28,d4f2,3,1333,d4f2 f1f2 d8d1 f2f1 d1f1
v8fKz,BB4n1/4bk2/p3pp2/8/Q2P4/6p1/P3q1Pr/4RRK1 b - - 3 32,h2h1,3,1945,h2h1 g1h1 e2h5 h1g1 h5h2
UfYxL,4r1k1/1p3rp1/pqP4p/3R4/P5Q1/8/5PPP/5RK1 b - - 0 26,b6f2,3,1365,b6f2 f1f2 e8e1 f2f1 e1f1
6xPPK,r1b2rk1/1pp2ppp/8/p2Q4/q1B5/4P3/1PP2PPP/2KR3R w - - 0 15,d5f7,3,1585,d5f7 f8f7 d1d8 a4e8 d8e8
SfapL,4r2k/1Q4pp/p4p2/8/P4q2/2PBr3/1P4RP/3R2K1 b - - 2 35,e3e1,3,966,e3e1 d1e1 e8e1 d3f1 e1f1
LfVwN,5rk1/p5pp/4p3/2q5/3bQP2/6P1/P3n1BP/1R3R1K b - - 2 26,e2g3,3,1302,e2g3 h2g3 c5h5 g2h3 h5h3
vL1VC,r3r1k1/2q1np1p/p2R1Bp1/1p2P3/3P3Q/3b2R1/6PP/6K1 w - - 0 33,h4h7,3,1728,h4h7 g8h7 g3h3 h7g8 h3h8
00vuv,r3r3/2q1b1pk/p3P1Np/5Qp1/8/8/PPpp1P2/2R1R1K1 w - - 0 31,g6f8,3,2102,g6f8 h7g8 f5h7 g8f8 h7h8
gIhRN,2kr4/ppp4p/8/4Nq2/1QN3b1/1P4P1/PB2r1BP/5RK1 b - - 5 23,e2g2,3,1960,e2g2 g1g2 g4h3 g2g1 f5f1
jqfeC,4rr2/p1pq1pbk/1p1p2pp/3p4/4N1P1/3PQP2/P1P2KP1/1R5R w - - 0 23,e4f6,3,1927,e4f6 g7f6 e3h6 h7g8 h6h7
mtmiX,r2r3k/6pp/b4b2/2BQ4/8/8/2q3PP/3RR2K w - - 1 27,d5d8,3,837,d5d8 a8d8 d1d8 f6d8 e1e8
YzIYl,3r4/p3k1p1/1P2p2p/5p2/8/R1P1KN1P/1P3PP1/2n5 b - - 0 30,d8d3,3,1754,d8d3 e3f4 c1e2 f4e5 d3d5
oKLvp,2Q2r2/RB6/3pP3/2p3kp/3bp1p1/1P4P1/5r1P/1R5K b - - 0 34,f2f1,3,1506,f2f1 b1f1 f8f1 h1g2 f1g1
KAmHZ,8/8/2p5/6R1/1pNk3P/pP4P1/P5r1/1K6 b - - 2 44,d4c3,3,1563,d4c3 g5e5 g2g1 e5e1 g1e1
r52gc,8/1q3p2/4pQpk/8/3P4/6P1/5P2/b5K1 w - - 0 41,f6h8,3,1614,f6h8 h6g5 h8h4 g5f5 h4f4
ddV0W,2r1r3/Qp3pkp/6p1/8/2qR2n1/2N1p3/PP3PPP/5RK1 b - - 1 23,e3f2,3,1634,e3f2 f1f2 e8e1 f2f1 e1f1
cEYwR,5r1k/6p1/5q2/p1p3p1/P3Q3/3P4/1P4PP/4R1K1 b - - 3 33,f6f2,3,1132,f6f2 g1h1 f2f1 e1f1 f8f1
127jl,3r2k1/p4pp1/1p2N2p/4P3/q1n1Q3/8/P2R1PPP/3R2K1 b - - 0 25,a4d1,3,1570,a4d1 d2d1 d8d1 e4e1 d1e1
LY8jk,3r2k1/pp2Q1p1/2p1R2r/q7/3P2P1/2P5/P3RPP1/4K3 b - - 0 29,h6h1,3,2693,h6h1 e1d2 d8d4 d2e3 a5c3
oiHq0,N4rk1/1p2p3/p5p1/3pn1Q1/6P1/1PN1B3/1PP3q1/R2K2R1 b - - 1 25,f8f1,3,1874,f8f1 g1f1 g2f1 d1d2 e5f3
sN7uj,5r1k/pp4p1/7p/2q1p3/4Q3/2P5/PP3RPP/3R2K1 b - - 0 27,c5f2,3,775,c5f2 g1h1 f2f1 d1f1 f8f1
xGcps,6k1/1pp3pp/3pN3/p2P4/2Pb4/5Q1P/PP4PK/4q3 b - - 4 27,d4g1,3,2011,d4g1 h2h1 g1f2 h1h2 e1g1
yz8mv,4R3/p1r3p1/7p/8/6k1/1P6/P2R2PP/7K b - - 0 41,c7c1,3,400,c7c1 d2d1 c1d1 e8e1 d1e1
Gp6OI,7k/1p1n1pr1/p3p3/3p4/3P4/3QPq2/PP2Nr2/1BRK4 w - - 0 31,c1c8,3,1213,c1c8 d7f8 c8f8 g7g8 d3h7
VYwpd,3r2k1/3r1p2/p4Qp1/1p1q3p/2p5/2P5/PP2R1PP/4R2K w - - 9 33,e2e8,3,816,e2e8 d8e8 e1e8 g8h7 e8h8
w8kmW,r4rk1/p1p2ppp/2pbb3/6Q1/7q/2N2B2/PPP2PP1/R1B1R1K1 b - - 0 18,h4h2,3,1461,h4h2 g1f1 e6c4 e1e2 h2h1
Mf7Wu,4r1k1/pp3ppp/2q5/3R4/2p5/4rQ2/PP4PP/5RK1 w - - 1 22,f3f7,3,1154,f3f7 g8h8 f7f8 e8f8 f1f8
Ae3Gm,8/P5R1/7B/3kp1P1/2np1r2/3b4/5P1P/R5K1 b - - 0 36,f4g4,3,1111,f4g4 g1h1 d3e4 f2f3 e4f3
Ikf2l,2kr3r/ppp2pb1/2b4p/3N3q/6p1/2N5/PPPQ2P1/2KRR3 w - - 0 21,d5e7,3,1173,d5e7 c8b8 d2d8 h8d8 d1d8
3CBeL,8/4k1p1/2R5/4N1p1/3r1pP1/1RN5/7K/r7 b - - 0 50,d4d2,3,1178,d4d2 c3e2 d2e2 h2h3 a1h1
Al1cg,8/2q1kB2/3p1p1p/p3b1p1/P3P1PP/1Q6/6K1/8 w - - 0 34,b3e6,3,872,b3e6 e7f8 e6e8 f8g7 e8g8
vikHm,r6k/pp3Qpp/2pq4/8/8/1B6/Pb3PPP/4R1K1 w - - 1 21,e1e8,3,963,e1e8 a8e8 f7e8 d6f8 e8f8
DmtHQ,5rk1/7p/2p3p1/p1PpQ3/3P3q/P1N5/6PP/4R1K1 b - - 4 31,h4f2,3,1173,h4f2 g1h1 f2f1 e1f1 f8f1
UWiWK,8/R6R/5p2/5kpp/8/2n2PPK/3r3P/8 b - - 4 46,g5g4,3,963,g5g4 f3g4 h5g4 h3h4 d2h2
THu8v,5r1k/2r4p/5q2/2p1QN2/pp6/2p3P1/PP5P/4R1K1 w - - 1 41,e5f6,3,1413,e5f6 f8f6 e1e8 f6f8 e8f8
5lPnt,5r1k/p5bp/2Q1B1p1/2P1p3/8/1P6/q4PPP/3R2K1 b - - 0 27,a2f2,3,973,a2f2 g1h1 f2f1 d1f1 f8f1
OgL3R,5r1k/6pp/5q2/p2P4/1nP1Q3/BP6/P5PP/4R1K1 b - - 0 29,f6f2,3,1067,f6f2 g1h1 f2f1 e1f1 f8f1
g3DuK,1r2n2k/3q2bp/3pp1p1/p1p5/3nPQN1/P2P3P/B4RP1/2B3K1 w - - 12 28,f4f8,3,1660,f4f8 g7f8 f2f8 h8g7 c1h6
xdmjG,1r5k/p5p1/2Q2p1p/5q2/8/2PN1P2/P3r2P/K2R3R b - - 0 37,e2a2,3,1299,e2a2 a1a2 f5a5 c6a4 a5a4
0u2W2,r1bqrnk1/pppn2pp/3bpp2/3pN2Q/3P1P2/3BP1B1/PPP3PP/RN2K2R w KQ - 0 11,d3h7,3,1937,d3h7 f8h7 h5f7 g8h8 e5g6
qtW2F,5Q2/k1p3B1/pp4Q1/8/8/2P1P1Pp/P2r1r2/1R5K b - - 0 31,f2h2,3,1348,f2h2 h1g1 d2g2 g1f1 h2h1
k9xzu,3r2k1/5rpp/p7/8/8/1Q6/P1Pq2PP/5R1K w - - 0 29,b3f7,3,834,b3f7 g8h8 f7f8 d8f8 f1f8
2FpI0,6k1/3P2pp/5p1n/1NB1r3/1Pp2Q2/1rP5/4qPPP/5RK1 b - - 0 35,e2f1,3,1433,e2f1 g1f1 b3b1 f4c1 b1c1
FhHRs,2r3k1/p5pp/1p2p3/8/1P1q4/P4QP1/7P/5R1K w - - 0 29,f3f7,3,927,f3f7 g8h8 f7f8 c8f8 f1f8
ST57p,2r3k1/R4pp1/7p/4PN2/8/2rn4/P4PKP/1R6 b - - 5 28,d3f4,3,999,d3f4 g2f1 c3c1 b1c1 c8c1
qGDJS,5r1r/1b1n3k/1q1B1npp/pp1P1Q2/8/1P6/1PP2PPP/2K1R3 w - - 0 25,e1e7,3,1427,e1e7 f8f7 e7f7 h7g8 f5g6
nlyOQ,5nk1/2r2rpp/7P/Q2p1bP1/1p1P4/4P3/PPPR3R/1K3B2 b - - 0 27,f5c2,3,1238,f5c2 d2c2 f7f1 c2c1 f1c1
fbBIu,3k3r/p5q1/3N1r2/R1QP4/4P3/1P6/b1P3P1/4R1K1 b - - 0 31,g7g2,3,1493,g7g2 g1g2 h8g8 g2h3 f6h6
