puzzle_id,fen,key_moves,mate_in,rating,solution
7BEmd,5rk1/5ppp/8/p3p3/4P3/5Q2/r2q2PP/1R3RK1 w - - 0 25,f3f7,4,1290,f3f7 f8f7 b1b8 d2d8 b8d8 f7f8 f1f8
V9uKU,7k/R6P/8/5K2/6p1/8/p5r1/8 w - - 1 53,f5g6,4,1564,f5g6 a2a1q a7a1 g2c2 a1a8 c2c8 a8c8
26w6y,5rk1/pp3p1p/4nBp1/3pP2Q/3q4/6R1/P1r3PP/5R1K w - - 0 22,h5h7,4,1841,h5h7 g8h7 g3h3 d4h4 h3h4 h7g8 h4h8
LMUVM,3RB2k/8/5q1p/7Q/7P/6P1/2r2PK1/8 b - - 0 40,f6f2,4,2319,f6f2 g2h3 f2f1 h3g4 c2c4 d8d4 c4d4
hHO6A,6k1/5pp1/Q3p2p/1rPp4/3Pn3/2n1PP2/6PP/5RK1 b - - 0 25,c3e2,4,1478,c3e2 g1h1 e4f2 f1f2 b5b1 f2f1 b1f1
Qi6KS,1R6/8/8/1P1Bprnk/6np/P3P3/6K1/4R3 b - - 3 34,f5f2,4,1699,f5f2 g2h1 f2h2 h1g1 g5h3 g1f1 h2f2
ACva8,5rk1/1p3ppp/4p3/rq6/n1p5/8/5QPP/3R1RK1 w - - 0 33,f2f7,4,1443,f2f7 f8f7 d1d8 b5e8 d8e8 f7f8 f1f8
8JWgt,2r4k/4Bp1p/bb2pPp1/p3P3/q3P3/6P1/2pQ2BP/2R4K w - - 0 39,d2h6,4,1629,d2h6 c8g8 e7f8 g6g5 f8g7 g8g7 h6g7
3LbA0,6k1/pp3rpp/8/P1nQ4/1p6/6P1/2q3BP/2r2N1K w - - 0 27,d5d8,4,1137,d5d8 f7f8 g2d5 c5e6 d5e6 g8h8 d8f8
lDvnQ,r6q/1Q2bk2/p3b1p1/1pp1p3/3nN3/P2P4/1PPB1PPP/R4RK1 b - - 3 23,d4e2,4,1348,d4e2 g1h1 h8h2 h1h2 a8h8 d2h6 h8h6
7feAt,3r2k1/pPp2p1p/6p1/8/6P1/1Q3PqP/PP2r1BR/R5K1 b - - 0 23,g3f2,4,2082,g3f2 g1h1 e2e1 a1e1 f2e1 g2f1 e1f1
bPEbs,2r5/pp5k/1q2pP2/3pb1Pp/7P/1P6/P3QP2/6K1 w - - 0 26,e2h5,4,1906,e2h5 h7g8 h5g6 g8f8 g6g7 f8e8 g7e7
4aXg1,2kr3r/2p5/1p4p1/1Nb5/3p3p/1P3B2/6PP/R5K1 w - - 4 31,f3c6,4,2040,f3c6 d4d3 g1h1 c5a3 a1a3 d3d2 a3a8
911bP,3r2k1/5pp1/p6p/4R3/1r3Q2/q4P2/5P1P/4R1K1 w - - 0 40,e5e8,4,1161,e5e8 d8e8 e1e8 g8h7 f4f5 g7g6 f5f7
r1rkw,5bk1/5p2/2q1b1pP/p1p1P3/PpNr3Q/1B6/1PP5/2K4R w - - 2 35,h6h7,4,1434,h6h7 g8h8 h4f6 f8g7 f6g7 h8g7 h7h8q
ruVvI,6kr/p1N2qpp/2Q2n2/4p3/2p1P3/2Pb3P/PP1N1KP1/R1B5 b - - 0 22,f6g4,4,2248,f6g4 f2g1 f7f2 g1h1 f2e1 d2f1 e1f1
46KNL,5k2/pp6/5nPp/3p4/3q4/1P5Q/r5P1/4R2K w - - 0 33,h3h6,4,1783,h3h6 f8g8 e1e8 f6e8 h6h7 g8f8 h7f7
uM1Ps,3r2k1/1p2Qppp/pN2pn1q/8/1P1n4/P4bP1/1B2BP1P/2R1R1K1 b - - 0 20,d4e2,4,2029,d4e2 e1e2 h6c1 b2c1 d8d1 e2e1 d1e1
62qwx,6k1/6p1/Q2p1r1p/1pp4r/4PP2/1P1P2qP/5RP1/5R1K b - - 0 44,h5h3,4,1216,h5h3 g2h3 g3h3 h1g1 f6g6 f2g2 g6g2
Kd2US,4rk2/6p1/2p2pPp/1p6/p2P1QPP/b1P5/P2B2q1/K3R3 w - - 5 35,f4f6,4,2286,f4f6 g7f6 d2h6 f8g8 e1e8 a3f8 e8f8
8zJu5,7k/rR5B/2n2p2/4p3/1p4b1/3P2P1/PPP2qP1/2K4R w - - 4 29,h7e4,4,2194,h7e4 g4h5 h1h5 h8g8 e4d5 g8f8 h5h8
EzXnW,7k/1p3Bb1/3pP1Qp/p7/3qnP2/8/P5PP/1R5K b - - 8 34,e4f2,4,1617,e4f2 h1g1 f2h3 g1h1 d4g1 b1g1 h3f2
Nvi6F,6rk/4Q1pp/p1p4q/5p2/PP2nN2/5KP1/1Br5/3R4 w - - 0 30,e7g7,4,2382,e7g7 h6g7 f4g6 h7g6 d1h1 c2h2 h1h2
s3TZ9,8/5rpk/p7/1pppQ2p/5q2/P1PPR1RP/1P3rPK/8 b - - 1 32,f2g2,4,1999,f2g2 h2g2 f4f1 g2h2 f7f2 g3g2 f1g2
Sp57c,3q2k1/pR4p1/2p1p3/4Pb1p/8/PNQ5/1P3PPP/3r1BK1 b - - 0 24,d1f1,4,1220,d1f1 g1f1 d8d1 c3e1 f5d3 f1g1 d1e1
UkD21,r1bqkb1r/pppnn1p1/3p3p/4p3/2P5/2NBP3/PP3PPP/R1BQK1NR w KQkq - 0 8,d1h5,4,1350,d1h5 g7g6 d3g6 e7g6 h5g6 e8e7 c3d5
dAJS1,5rk1/2Q2ppp/8/8/3q4/8/r4RP1/2R3K1 w - - 0 30,c7f7,4,1295,c7f7 f8f7 c1c8 d4d8 c8d8 f7f8 f2f8
2KhfW,2r3k1/6q1/1R1n4/3P3Q/4np2/5N1P/5PPK/8 b - - 6 37,g7g3,4,1997,g7g3 f2g3 f4g3 h2g1 c8c1 f3e1 c1e1
FI2uK,3B2nr/3kqp1p/4b3/1p6/8/5PQ1/PPP3PP/RN3K2 b - - 0 21,e6c4,4,1904,e6c4 f1g1 e7e3 g3f2 e3c1 f2e1 c1e1
wxF8E,rnb3kr/pppp4/4p1pp/4P1B1/4P3/5R2/PPP3PP/R5K1 w - - 0 18,a1f1,4,2012,a1f1 h6g5 f3f8 g8h7 f1f7 h7h6 f8h8
Bhgqk,7r/Bb1k2p1/3p2q1/4p3/3P4/2Q3P1/PPP5/3R1RK1 b - - 2 24,h8h1,4,2384,h8h1 g1f2 h1h2 f2e1 g6e4 c3e3 e4e3
Px5Fv,7k/pQ4pp/1p1p1p2/8/1P3P2/P1B5/2r1q1PP/R5K1 b - - 0 26,e2e3,4,1915,e2e3 g1h1 c2c1 a1c1 e3c1 c3e1 c1e1
yEtO8,r1r4k/6Rp/p3p1pP/4P1P1/4QP2/P6K/2p1Nq2/8 w - - 2 40,g7h7,4,1836,g7h7 h8h7 e4b7 c8c7 b7c7 h7h8 c7g7
0KXc1,r5k1/pppn2p1/3qb2p/3pN3/3P4/2PB2PP/PPQ3K1/5R2 w - - 2 21,d3h7,4,1765,d3h7 g8h8 e5g6 h8h7 g6f8 h7g8 c2h7
EN3YW,r1b2rk1/pp1n1pp1/2p5/3pp1N1/P3nq2/1P6/2P1PP2/3KQ2R w - - 6 26,h1h8,4,1252,h1h8 g8h8 e1h1 f4h2 h1h2 h8g8 h2h7
F1oFa,6k1/1ppq1p2/1n2pB2/4P3/r2P4/bKP5/3QN2P/3R4 w - - 0 30,d1g1,4,2339,d1g1 g8f8 d2h6 f8e8 g1g8 a3f8 g8f8
TWyuz,Q2q2rk/2p2p1p/3p3p/3Pp3/1r2P3/2N4P/2P1QK2/R4R2 b - - 0 24,d8h4,4,1950,d8h4 f2e3 h4g5 f1f4 g5f4 e3d3 b4d4
eEWL4,2r3k1/3n1p2/3p1Pp1/pr1q4/3PQ1R1/7P/P7/R5K1 w - - 0 32,g4g6,4,1350,g4g6 f7g6 e4g6 g8f8 g6g7 f8e8 g7e7
mqfhe,2kr3r/pp3P2/1qn1p3/3pPn2/7p/2Q2N2/PP4PP/R1B2R1K b - - 0 20,f5g3,4,1157,f5g3 h2g3 h4g3 c1h6 h8h6 f3h2 h6h2
WbXiP,4B2k/2N4p/p2pbr2/1p2p3/8/2P2pPq/PP3P1P/R4QRK b - - 6 26,h3h2,4,1465,h3h2 h1h2 f6h6 e8h5 h6h5 f1h3 h5h3
wd0a7,5r1k/1pp1n1pp/2n1P3/p7/P2P2pq/1BP1P2P/2P4K/R1B2R2 w - - 0 22,f1f8,4,1898,f1f8 e7g8 f8g8 h8g8 e6e7 g8h8 e7e8q
Ub9ZZ,2R2rk1/6pp/p3p3/3pNr2/P2Pp1Q1/q3P3/6PP/2R3K1 b - - 0 25,a3e3,4,2045,a3e3 g1h1 e3c1 c8c1 f5f1 c1f1 f8f1
wn8lb,5r1k/6pp/1Q1b4/1p4p1/p3P3/P2P1Nqr/4BRP1/2R2K2 b - - 1 35,h3h1,4,2083,h3h1 f3g1 h1g1 f1g1 g3h2 g1f1 h2h1
ZZKvo,2kr4/1pq1npp1/4p1p1/PQ1p4/3P4/P1P2N1r/3N1P2/R4RK1 b - - 0 21,h3g3,4,2309,h3g3 f2g3 c7g3 g1h1 d8h8 f3h2 h8h2
DTxD4,r3n1k1/pp1bb1p1/4p3/q2pP1P1/5rP1/P1PQ4/1P3P2/1R2K2R w K - 0 21,d3h7,4,2093,d3h7 g8f8 h7h8 f8f7 g5g6 f7g6 h8h5
Fgo63,7k/5RN1/6Kp/7Q/r7/7P/5q2/2R5 b - - 10 45,a4a6,4,1318,a4a6 c1c6 a6c6 g7e6 c6e6 f7f6 f2f6
aXygm,2k4r/pp6/7r/4P3/4Rpp1/2PQ2Pq/P5RP/6K1 b - - 0 27,h3g2,4,2025,h3g2 g1g2 h6h2 g2f1 h2h1 f1e2 h8h2
8N41w,r4bk1/2r5/5B1P/3pPp2/1p1P1N2/1K1b4/1P5Q/4R2R b - - 2 38,c7c3,4,2250,c7c3 b2c3 a8a3 b3b2 b4c3 b2c1 a3a1
FvhDs,6k1/p3qp2/6pQ/1N1bB2p/Pp3P2/1P1R4/2r3PP/6K1 b - - 0 30,e7c5,4,2291,e7c5 b5d4 c2g2 g1f1 c5c1 d3d1 c1d1
lLrWQ,3rr1k1/5pBp/4nPpQ/p7/4R3/6P1/P1pq1PKP/4R3 w - - 1 33,h6h7,4,1711,h6h7 g8h7 e4h4 d2h6 h4h6 h7g8 h6h8
iBXD6,2r3k1/7R/p3p1p1/4qpP1/7Q/1Pr5/2p5/2K4R w - - 2 44,h7h8,4,1606,h7h8 g8f7 h4h7 e5g7 h7g7 f7g7 h1h7
2GYDL,r3r2k/ppp2p1B/1q1p1n2/7Q/7B/2b5/P5PP/R6K w - - 0 24,h4f6,4,1662,h4f6 c3f6 h7g6 h8g7 h5h7 g7f8 h7f7
8Y9qK,2k5/ppp2pp1/2n3r1/6rp/2PB4/1P2QPq1/P5P1/3R1RK1 w - - 1 24,e3e8,4,2037,e3e8 c6d8 e8d8 c8d8 d4f6 d8e8 d1d8
8tmhd,5r1k/p5p1/4pr1p/1pq1N3/4Q3/2P5/PP3PPP/R2R2K1 b - - 1 26,c5f2,4,1041,c5f2 g1h1 f2f1 d1f1 f6f1 a1f1 f8f1
ySIn2,6k1/Rr3ppp/1p2b3/8/8/7P/P4PPK/3q4 w - - 0 30,a7a8,4,1023,a7a8 b7b8 a8b8 e6c8 b8c8 d1d8 c8d8
19y1l,3r1nk1/pb3ppp/1p2p3/4P1NQ/1P6/Pq1B4/5PPP/2rR2K1 w - - 0 23,d3h7,4,1705,d3h7 f8h7 h5h7 g8f8 h7h8 f8e7 h8d8
3l0NN,3r1rk1/1p3ppp/2n5/p2B1R1Q/8/P3P1bP/1P6/1qB3K1 w - - 0 25,d5f7,4,1309,d5f7 f8f7 h5f7 g8h8 f7f8 d8f8 f5f8
LWRek,8/8/R6p/5Kpk/8/5PPP/p7/r7 w - - 0 48,a6a4,4,2553,a6a4 a1g1 a4h4 g5h4 g3g4 g1g4 f3g4
YsYwN,r6r/pp4pp/3b2n1/2p3P1/3p2kN/1P4P1/P1n2PK1/2BR4 w - - 3 21,f2f3,4,1574,f2f3 g4h5 g3g4 h5h4 d1h1 d6h2 h1h2
MIRdy,6k1/p4ppp/2N5/1QpP1P2/4q3/PP2r3/8/R1K2R2 b - - 3 41,e3c3,4,2064,e3c3 c1d2 e4c2 d2e1 c3e3 b5e2 e3e2
gpG0U,r1bk3r/1p4Q1/p3p3/3pP3/7q/3B4/PPP5/1K3R2 w - - 5 38,f1f8,4,1340,f1f8 h8f8 g7f8 d8d7 f8d6 d7e8 d3g6
TLzKo,5nk1/pQp3pp/8/4P2r/6qP/5pP1/PP3P1K/R6R b - - 4 24,h5h4,4,1101,h5h4 h2g1 h4h1 g1h1 g4h3 h1g1 h3g2
L0Ub5,r5r1/pp3p1p/3Q4/4pk2/4q3/3B4/P1P2PPP/1R3RK1 b - - 2 21,g8g2,4,1925,g8g2 g1h1 g2g1 h1g1 a8g8 d6g6 g8g6
s5UnF,5k2/4p2Q/6P1/4b3/1p4p1/4q3/BPPN1r2/2KR4 b - - 1 31,e3d2,4,1949,e3d2 d1d2 f2f1 d2d1 e5f4 c1b1 f1d1
K2MIP,8/4P3/2R5/8/p2P4/2Pk4/P5r1/2K5 b - - 0 44,a4a3,4,1824,a4a3 c6g6 g2g6 e7e8q g6g1 e8e1 g1e1
o72WW,3r2k1/6pp/5b2/QPp1q3/2P1Pp2/3P1B1P/P2K2P1/3R1R2 b - - 4 31,e5b2,4,2403,e5b2 d2e1 f6h4 g2g3 h4g3 f1f2 b2f2
vHAGA,r2r2k1/6Bp/8/p4N2/6R1/1PnnP3/5PPP/5RK1 b - - 2 27,c3e2,4,1045,c3e2 g1h1 d3f2 f1f2 d8d1 f2f1 d1f1
8H5vk,4rr2/p1p2p1k/1p1p1Pp1/q5Q1/4P3/3PK1R1/6PP/8 w - - 1 27,g3h3,4,1665,g3h3 h7g8 h3h8 g8h8 g5h6 h8g8 h6g7
lYdbz,r1b3qr/1pp3Q1/5n2/p2ppk2/P7/nPN1P3/3P4/3K1BR1 w - - 0 19,f1h3,4,2405,f1h3 h8h3 g1f1 h3f3 f1f3 f5e6 f3f6
NNXNp,3R4/5pk1/4p1pp/1p2P1P1/1Pp2P1b/2P2KN1/2Q4P/4q1r1 w - - 2 35,g3h5,4,2173,g3h5 g6h5 g5h6 g7h6 d8h8 h6g7 c2h7
IGcH0,2r5/R4R1p/5p2/1p6/1P1P2P1/1P3kB1/1r5P/3n2K1 b - - 1 34,b2g2,4,1599,b2g2 g1h1 d1f2 g3f2 c8c1 f2g1 c1g1
8wMrf,7k/R7/8/5KpP/8/8/p5r1/8 w - - 4 59,f5g6,4,1627,f5g6 a2a1q a7a1 g2f2 a1a8 f2f8 a8f8
i6JWo,2r2k2/p6R/6P1/q3N1P1/3pPr2/3P2Q1/1P6/1KR5 b - - 2 35,c8c1,4,1930,c8c1 b1c1 f4f1 c1c2 a5a4 b2b3 a4a2
anXv8,2r1r3/1pp3k1/p2p1pp1/8/2Q2P2/P6R/1PP2q2/1K1R4 w - - 4 29,h3h7,4,1764,h3h7 g7h7 c4f7 h7h6 d1h1 f2h2 h1h2
n3rt3,r5k1/pR6/2p1p1pP/5pb1/2P5/1P3QP1/q4P1K/8 w - - 0 30,h6h7,4,1790,h6h7 g8h8 f3c3 e6e5 c3e5 g5f6 e5f6
hen0G,6rk/ppRb2rp/3p1N1b/3Pp2q/5p2/3BnP1P/PP2Q1PK/4B1R1 b - - 9 27,g7g2,4,1985,g7g2 g1g2 h5h3 h2g1 g8g2 e2g2 h3g2
3a8mZ,1k6/ppp2q1p/1b2r3/6p1/1P6/P1Q4P/2K3PB/3rR3 w - - 0 32,c3h8,4,1597,c3h8 f7e8 h8e8 e6e8 e1e8 d1d8 e8d8
u1uUO,r4q1k/1p5p/p1npp1p1/2p5/P6R/1BPQ1r2/1P3P1P/6RK w - - 0 26,h4h7,4,1931,h4h7 h8h7 d3g6 h7h8 g6h5 f8h6 h5h6
vTEPZ,6k1/6p1/5r2/3p3R/3q2b1/3B2Q1/5P1P/6K1 w - - 2 30,h5h8,4,2479,h5h8 g8h8 g3b8 g4c8 b8c8 f6f8 c8f8
mf2W0,5rk1/r6p/p1p3p1/2pn2R1/3p2Q1/2PP1p1P/PP3q2/2B3RK w - - 0 29,g5g6,4,1888,g5g6 h7g6 g4g6 g8h8 g6h6 a7h7 h6f8
Alo0M,7k/p3r1pp/1pp2r2/2q5/6QP/1P4P1/P3RP2/6K1 w - - 0 29,g4c8,4,1709,g4c8 e7e8 e2e8 f6f8 e8f8 c5f8 c8f8
XtZD7,rn1q1bkr/1p1b3p/p3pp1Q/1Npp4/3P3P/7R/PPP1BPP1/R3K1N1 w Q - 4 15,h3g3,4,1629,h3g3 g8f7 e2h5 f7e7 g3g7 f8g7 h6g7
1B3P6,7k/1pp1pQ1p/3p1p1B/3P4/r1PKP2R/p4q2/P1P5/8 b - - 0 25,e7e5,4,2273,e7e5 d5e6 c7c5 d4d5 f3d1 h6d2 d1d2
6XXxV,8/4r3/2P1pk1p/3p1p2/Q2P1P2/5P2/7P/R3qBK1 b - - 2 45,e7g7,4,2204,e7g7 g1h1 e1f2 f1h3 f2f3 h3g2 f3g2
00LRq,1k6/1p1q2r1/P2p3p/1NpPpn1Q/5b2/2P5/1P2B1P1/R6K w - - 4 29,a6a7,4,2163,a6a7 b8a8 b5c7 d7c7 h5e8 c7b8 a7b8q
CaXGD,2k1r3/pb5p/1p1Q1R2/8/P1q2B2/6P1/6P1/6K1 b - - 3 32,e8e1,4,1612,e8e1 g1h2 e1h1 h2h1 c4f1 h1h2 f1g2
scEl2,6k1/p3brpp/8/5p2/8/3P1qPb/PPP1Q2P/RNB1R1K1 b - - 1 22,e7c5,4,1494,e7c5 d3d4 c5d4 c1e3 d4e3 e2e3 f3g2
hfl0J,8/pp4kp/1q4p1/3Q4/5R2/5Pn1/PP4K1/4r3 w - - 0 34,d5f7,4,2472,d5f7 g7h6 f4h4 g3h5 f7f8 h6g5 h4g4
W1O7p,6k1/5pp1/3R3p/2pP4/3b4/5QPP/5PK1/1rq5 w - - 4 33,d6d8,4,1703,d6d8 g8h7 f3f5 g7g6 f5f7 d4g7 f7g8
aOQkm,2R5/5Qpk/1r4rp/5Q2/P3pP2/4P3/3q2PP/6RK b - - 4 32,d2g2,4,1095,d2g2 g1g2 b6b1 c8c1 b1c1 g2g1 c1g1
fSIe3,1k3r2/bpp1Q3/p2p4/3Pp3/2P3R1/1P3B2/PBq2PP1/4R1K1 b - - 0 28,c2f2,4,1412,c2f2 g1h2 f8h8 g4h4 h8h4 e7h4 f2h4
Z6X5d,r1q4r/p4kp1/2Q1Np2/4p3/3p4/3B2p1/PP3PP1/2R2RK1 b - - 0 25,h8h1,4,1644,h8h1 g1h1 c8h8 d3h7 h8h7 h1g1 h7h2
pANkE,4rr1k/pp2q1pp/2p3p1/8/5PQ1/1BP3P1/PP3nP1/2KR3R w - - 3 22,h1h7,4,1930,h1h7 h8h7 d1h1 f2h1 g4h3 e7h4 h3h4
zuuHm,r2r2k1/5pb1/ppnpq1N1/4pN1Q/2P5/4P1RP/6PK/q7 w - - 1 31,g6e7,4,2183,g6e7 c6e7 g3g7 g8f8 h5h8 e7g8 h8g8
8ZUXj,r2q4/ppk1BQ1p/2p1B1p1/8/8/3P4/PP4PP/n2K3R b - - 0 21,d8d3,4,1237,d8d3 d1e1 a1c2 e1f2 d3e3 f2f1 e3e1
jS49B,3r2k1/pp2Rpbp/6p1/8/4n3/5Q2/Pq3PPP/5BK1 w - - 0 19,f3f7,4,1644,f3f7 g8h8 e7e8 d8e8 f7e8 g7f8 e8f8
sF3KI,4r1k1/Qb1q1p1p/3p2p1/8/1r6/P1N1B3/1PP2PPK/1R3R2 b - - 0 22,b4h4,4,2172,b4h4 h2g1 h4h1 g1h1 d7h3 h1g1 h3g2
DOaUD,r2r2k1/p7/1p2p1pp/2q5/2Pp4/3Q1P2/P3KP1P/6R1 w - - 0 24,d3g6,4,2144,d3g6 g8f8 g6f6 f8e8 f6e6 c5e7 g1g8
U28dZ,r6k/p1r2npp/1p1RQ3/8/4Pq2/8/P4PPP/3R2K1 w - - 3 26,d6d8,4,979,d6d8 a8d8 d1d8 f7d8 e6e8 f4f8 e8f8
W28Ws,r2kr3/pBp3R1/3q4/8/3P2Rp/1QP2P2/P4P2/6K1 b - - 0 23,e8e1,4,1679,e8e1 g1g2 h4h3 g2h3 e1h1 h3g2 d6h2
C6uhj,2b2rk1/p1R3pp/2N1pq2/3r4/P3Q3/8/5PPP/5RK1 b - - 2 25,f6f2,4,1605,f6f2 f1f2 d5d1 e4e1 d1e1 f2f1 f8f1
K0AUa,2k2b1r/pppr1ppp/8/8/2p5/5P2/PP1B1P1P/2KRR3 w - - 0 18,e1e8,4,1335,e1e8 d7d8 e8d8 c8d8 d2g5 d8e8 d1d8
Ow7X7,r2q3r/2p2pbp/pp1k1p2/3p1n2/BP6/2P5/PN1N2PP/R1B1R1K1 w - - 2 25,d2c4,4,2190,d2c4 d5c4 c1f4 d6d5 a1d1 f5d4 d1d4
kLExG,1k4rr/1ppq1p2/1P1pb2p/1P2p1n1/4PnP1/2PP1P2/7K/R1BQN1R1 w - - 1 26,a1a8,4,1779,a1a8 b8a8 d1a4 a8b8 a4a7 b8c8 a7a8
7X9ZS,1b4k1/1p3p2/2p3pB/2P3Q1/3r1nP1/3q4/3N1P2/3KR3 w - - 0 36,e1e8,4,1685,e1e8 g8h7 e8h8 h7h8 g5f6 h8h7 f6g7
pAQGy,5rk1/Q3R1pp/1P3q2/8/P7/8/r4PPP/5RK1 b - - 0 28,f6f2,4,1448,f6f2 f1f2 a2a1 e7e1 a1e1 f2f1 e1f1
2WNw0,8/1R3p1p/1n3kp1/pP2p3/1rnN2PP/8/5PK1/8 w - - 0 36,g4g5,4,1179,g4g5 f6g7 d4e6 g7h8 b7b8 b6c8 b8c8
KvCK4,2R5/pp1n2kr/6p1/4pqN1/P4n2/1P4Q1/5PP1/4R1K1 b - - 5 38,f4e2,4,1694,f4e2 e1e2 f5b1 c8c1 b1c1 e2e1 c1e1
Kgjyw,r3r1k1/pp6/2pq2P1/3p3Q/3Pn3/1P4P1/P1P5/R1B2RK1 b - - 0 32,d6g3,4,1604,d6g3 g1h1 e4f2 f1f2 e8e1 f2f1 e1f1
uOcHM,2k4r/pbpn1p2/1p2p3/3qPp1r/1P1P4/P4NP1/2Q2PB1/2RR2K1 b - - 2 20,h5h1,4,1386,h5h1 g2h1 h8h1 g1h1 d5f3 h1g1 f3g2
59atc,8/p1r4k/1r3PRp/1p2N3/1n2P3/8/bP2B1PP/K6R b - - 0 29,b4c2,4,2203,b4c2 a1a2 b6a6 a2b3 c2d4 b3b4 a6a4
3eUl0,2k5/p1p3r1/1p3R1Q/2q4p/2P4P/P2P2p1/1P2B3/4R2K b - - 2 31,g3g2,4,1853,g3g2 h1h2 g2g1q e1g1 c5g1 h2h3 g1h1
Mw3wG,6k1/p5pp/4pr2/p7/2NPQb1P/1P3P1K/P1B3P1/2r5 b - - 4 31,c1h1,4,1763,c1h1 h3g4 h7h5 g4h5 f6h6 h5g4 h1h4
a0YT8,Q7/1Q3pbk/7p/5p2/4pnP1/6KP/1P3P2/3r4 b - - 2 45,f4e2,4,1495,f4e2 g3g2 d1g1 g2h2 g7e5 f2f4 e5f4
8Z9wK,3q2k1/5ppp/8/1P6/1B1P2n1/2P1P3/4QPPr/R5K1 b - - 1 36,h2h1,4,1631,h2h1 g1h1 d8h4 h1g1 h4h2 g1f1 h2h1
RSc4c,5r1k/5rp1/7p/p7/2RR4/3P1P1P/2Q2KP1/7q b - - 0 35,f7f3,4,2153,f7f3 g2f3 f8f3 f2e2 h1g2 e2d1 f3f1
vwRmE,8/2rr1pp1/1R5p/4pk2/8/4PK2/6PP/2R5 w - - 0 34,g2g4,4,1804,g2g4 f5g5 h2h4 g5h4 c1h1 h4g5 h1h5
65dC0,r3k2r/p2qbp2/Bpbp1P2/6p1/1P6/P1N3p1/4NPPP/R2Q1RK1 b kq - 0 21,g3h2,4,2163,g3h2 g1h1 c6g2 h1g2 d7h3 g2h1 h3f3
nrKLe,4r1rk/pp4qp/3Q1p2/2p5/3p4/3B4/PPP3RP/6RK b - - 0 29,g7g2,4,1192,g7g2 g1g2 e8e1 d3f1 e1f1 g2g1 f1g1
Q9P88,5rk1/2p3pp/1pN1p3/p1n1N3/4qP2/1P4P1/PBP4P/3R2K1 w - - 0 26,c6e7,4,1445,c6e7 g8h8 e5f7 f8f7 d1d8 f7f8 d8f8
5eE53,k7/2p5/3p2pb/1NnP2q1/2PBr1b1/1P2P3/5Q2/4K3 w - - 0 30,f2a2,4,1577,f2a2 c5a4 a2a4 a8b7 a4a7 b7c8 a7c7
SnWPE,2rq1rk1/pn4p1/1p2p2p/3pP3/1P6/3Q4/P1B2PPP/4R1K1 w - - 2 25,d3h7,4,1279,d3h7 g8f7 c2g6 f7e7 h7g7 f8f7 g7f7
bDNfe,1k6/8/P2N4/1pK5/8/8/4b3/8 w - - 1 69,c5b6,4,1966,c5b6 b5b4 a6a7 b8a8 d6e8 b4b3 e8c7
rnKFN,4r1rk/p4p1p/3Q4/5Nq1/8/1PPB4/P5PP/6RK b - - 0 26,g5g2,4,1275,g5g2 g1g2 e8e1 d3f1 e1f1 g2g1 f1g1
NiiAx,5r1k/p5pp/1q6/2rPR3/8/7Q/P4PPP/R5K1 b - - 0 23,c5c1,4,1378,c5c1 a1c1 b6f2 g1h1 f2f1 c1f1 f8f1
FHPQB,Q2Q4/2p3kp/1p3bp1/p2P4/3q4/6KP/6P1/1R6 b - - 2 37,f6e5,4,2492,f6e5 g3f3 d4d3 f3f2 e5g3 f2g1 d3b1
xt6QF,k2r4/pp3q2/8/1P3B2/5QP1/7p/5P1P/2R4K b - - 0 31,f7d5,4,1325,f7d5 f4e4 d5d1 c1d1 d8d1 e4e1 d1e1
HSVi0,5r1k/1p3r2/pqp1RbQ1/8/3P1P1p/2P3P1/PP4K1/7R w - - 1 27,h1h4,4,2226,h1h4 f6h4 g6h6 h8g8 e6g6 f7g7 h6g7
DZ6Pr,2r4k/3p2pp/1Q2pq2/p2P4/Pp2P3/nP3N2/3R1PPP/2R4K b - - 0 39,c8c1,4,1460,c8c1 f3g1 c1g1 h1g1 f6a1 d2d1 a1d1
2saoh,r4rk1/pp3pp1/2p1p3/3p4/3P1q2/2PB4/PPQN1n2/1K3b1R w - - 0 22,d3h7,4,1597,d3h7 g8h8 h7g8 f4h6 h1h6 g7h6 c2h7
4NyXf,1nkr3r/Q1p2p2/1P2p3/1B1pPq2/3P1p2/2P2N1P/1P3bPK/R5R1 b - - 0 26,f2g3,4,1698,f2g3 h2h1 h8h3 g2h3 f5h3 f3h2 h3h2
82voF,r1r2bk1/ppq5/1nn2Bb1/2p1p3/8/2PP4/P1Q1PPB1/R3K2R w KQ - 0 22,c2b3,4,2279,c2b3 c5c4 b3c4 b6c4 g2d5 g6f7 h1h8
f8HPk,r1r3k1/1N3p1p/6p1/8/1P1PQn2/5P2/5PRP/2R4K b - - 0 31,c8c1,4,1481,c8c1 g2g1 c1g1 h1g1 a8a1 e4e1 a1e1
GkEP0,2r3k1/6pp/p3p2B/1p1pP3/1P6/P2r1RQ1/6PP/2R4K b - - 0 30,c8c1,4,961,c8c1 h6c1 d3d1 g3e1 d1e1 f3f1 e1f1
0IKMV,7k/6p1/p1b4p/1PP2n2/P2B1P2/2P4r/8/R3R1K1 b - - 0 31,h3h1,4,1903,h3h1 g1f2 h1h2 f2f1 f5g3 f1g1 h2g2
qALDX,6rk/p1Q1R3/5p2/6q1/8/8/PP1r2PP/6RK b - - 6 28,g5g2,4,1311,g5g2 g1g2 d2d1 e7e1 d1e1 g2g1 e1g1
