puzzle_id,fen,key_moves,mate_in,rating,solution
uFMvF,Q7/2p1Nppk/1p3n1p/p7/1P1P4/2q5/6PP/4R2K b - - 1 30,c3e1,1,433,c3e1
FCQbx,8/ppk4p/5p2/6pK/3rr3/1B4P1/PP1R1RPP/8 b - - 0 32,e4h4,2,974,e4h4 g3h4 d4h4
VTlAb,3r2k1/1pq2ppp/2p5/p7/4QP2/2P3PP/PP5K/4R3 w - - 1 26,e4e8,2,640,e4e8 d8e8 e1e8
caklD,3r2k1/pp3p1p/3q1PpQ/6P1/4P3/1Pp1b2P/P1R1B3/1K6 b - - 4 33,d6d1,3,719,d6d1 e2d1 d8d1 c2c1 d1c1
ft0fY,4r1k1/6pp/pQR2p2/8/P2q3P/3P4/4rPP1/3R2K1 b - - 0 25,e2e1,3,1658,e2e1 d1e1 e8e1 g1h2 d4h4
OYCu8,4r1k1/ppp2pb1/3p1Q2/4q2P/8/8/PPP5/1K4R1 w - - 2 31,g1g7,2,1469,g1g7 g8h8 f6h6
IgVH5,3r3k/pp4p1/7p/2p5/2n1q2P/2P3B1/PP2PQ2/2KR4 b - - 14 33,d8d1,2,1438,d8d1 c1d1 e4b1
KGx6V,1k5r/1pp2Q2/1p1p4/1Nq5/4P2r/P4R2/1PP5/1K6 w - - 3 32,f7f8,2,1261,f7f8 h8f8 f3f8
TWian,5r1k/ppp2B1p/3p1p1q/4p3/4P3/3P1P2/PPP2bQP/6RK w - - 0 18,g2g8,2,1159,g2g8 f8g8 g1g8
SET2c,4rk2/R5Rp/2p1rpp1/8/8/2P4P/8/7K w - - 6 39,a7f7,1,1068,a7f7
yDIKf,3r3k/pp2bQ1p/5p2/8/8/P3q1P1/1PP4P/1K1R4 w - - 0 26,d1d8,2,1050,d1d8 e7d8 f7f8
FMXGr,r4r1k/1R4R1/p6p/P7/3q4/6QP/6P1/7K b - - 0 32,f8f1,2,1297,f8f1 h1h2 d4g1
W7jj8,r4rk1/4p2p/3p4/2qP2PR/1p6/1B1Q1P2/PPP5/1K6 b - - 0 27,c5g1,2,824,c5g1 d3d1 g1d1
ja5mg,8/6R1/4p3/8/3P1P2/5k2/r6P/5K2 b - - 0 44,a2a1,1,1027,a2a1
TyqVK,4r3/8/8/1p3p1R/3k4/1B6/PP3PPP/6K1 b - - 0 34,e8e1,1,415,e8e1
qSsXq,8/8/R3p3/P3Pk2/5b2/5N1K/6P1/5r2 b - - 2 39,f1h1,2,995,f1h1 f3h2 h1h2
E3KsU,6k1/1p3p2/p4qp1/2p1p2p/2P1Q1nP/1P4P1/P1P1NP2/3R2K1 b - - 0 33,f6f2,2,978,f6f2 g1h1 f2h2
1PmJV,4r1k1/7p/4p1pP/p2q2P1/1p1Q4/1Pp5/P1P1P3/2K3R1 w - - 0 34,d4g7,1,1000,d4g7
0QtgW,3R4/1B4pk/p3bp1p/4r3/8/PPP5/5PPP/1q1Q2K1 b - - 2 29,e5e1,2,1139,e5e1 d1e1 b1e1
HBgHa,5r2/8/2b1k3/7Q/2pPq3/2P3PP/P5PK/R7 b - - 0 38,e4g2,1,689,e4g2
DAqXQ,8/p3kp2/b3p1pR/1pr5/3Nn3/4PPP1/PP2B1P1/1K6 b - - 0 28,e4d2,2,968,e4d2 b1a1 c5c1
pbj9A,8/8/RN6/8/8/P2k4/r7/3K4 b - - 2 59,a2a1,1,1127,a2a1
OvjH3,5rk1/6pp/p2p1q2/2pPp3/2P1Q3/P3P1P1/1R4KP/8 b - - 4 27,f6f1,1,1436,f6f1
6840i,7k/p1P1N2p/6p1/8/1P2n3/5p1P/r5P1/2R4K b - - 0 42,e4g3,2,1804,e4g3 h1g1 a2g2
l6ccz,3r2k1/pQ4pp/5p2/bP6/P3p3/3qB3/5PPP/5RK1 b - - 1 25,d3f1,3,1662,d3f1 g1f1 d8d1 f1e2 d1e1
TGh6c,8/4kpR1/p7/1pp1N3/4Pp2/2P2Pn1/PP3QK1/3q4 b - - 0 41,d1h1,1,847,d1h1
alkeq,1Q6/8/5ppk/5n1p/2P4P/qp1K4/2B5/8 w - - 0 56,b8h8,1,1146,b8h8
lipM4,r4rkn/ppp2ppp/3P4/7P/8/1PB1P3/1PP5/2K3Rb w - - 0 21,g1g7,1,825,g1g7
vKmtA,8/8/8/6pp/2R5/7k/1r1r4/2R3K1 w - - 6 50,c1c3,2,1168,c1c3 d2d3 c3d3
GMiOt,3r1k2/5pb1/p3p1p1/1p6/4P2Q/5P1R/2r1qPK1/8 w - - 6 36,h4d8,1,1006,h4d8
zxL1K,8/8/3p3p/2p3nk/2P1Np2/5Pq1/P1Q3P1/6K1 b - - 8 40,g5f3,2,1548,g5f3 g1h1 g3e1
tVRUf,4n2k/6p1/2p4p/3p2N1/3P1Pb1/2P3P1/1q6/4Q1K1 w - - 0 40,e1e8,1,964,e1e8
BhD4l,2k4r/pp5q/2p1pp2/4Np2/PP1P4/2P2QP1/3R1PK1/8 b - - 0 33,h7h1,1,1487,h7h1
mmKoL,4r1k1/p1p2pp1/4qQ1p/2ppP3/3r4/1P4R1/P4PPP/R5K1 w - - 0 24,f6g7,1,766,f6g7
nV3lI,7Q/6p1/2p1pb2/p1PnN1p1/3Pk1P1/4B2P/5P1K/q7 w - - 1 39,h8h7,2,1136,h8h7 g7g6 h7g6
yRqQ8,4N1k1/p4Rp1/2r4p/8/5R2/6PK/Pr5P/6b1 w - - 4 31,f7g7,2,1654,f7g7 g8h8 f4f8
G4Gd4,6k1/5pp1/4pq1p/2pb4/r7/2P2PQP/1PB3P1/6K1 w - - 0 35,g3b8,2,1217,g3b8 f6d8 b8d8
DbkoQ,r1b4k/pp4pp/2p5/8/4n3/1BP4P/P1P3PK/3R1r2 w - - 0 21,d1d8,2,999,d1d8 f1f8 d8f8
Y2yno,8/R7/8/2N5/KPk5/8/8/1r6 b - - 0 52,b1a1,1,1202,b1a1
xRSvC,6K1/4k1P1/R3p1b1/8/8/6r1/3R4/8 b - - 6 56,g6f7,2,947,g6f7 g8h8 g3h3
doPsv,4r3/8/8/p4P1p/P2R4/k6P/2P5/1K6 b - - 0 43,e8e1,2,596,e8e1 d4d1 e1d1
LOwme,4Q3/8/6pk/8/2p3K1/8/2P3pq/8 w - - 0 58,e8h8,1,881,e8h8
uoXaA,2k2r1R/pp6/2p1p2Q/3p4/1qnP4/4PP2/PPP5/2KN4 b - - 3 26,b4d2,2,1295,b4d2 c1b1 d2d1
vUD0L,3r1r2/pp5k/2p3p1/8/1PQ1N3/P3R3/6PP/6K1 b - - 0 26,d8d1,3,822,d8d1 e3e1 d1e1 c4f1 e1f1
VY17s,8/Qb4k1/8/1p6/1Bp5/2PpP1p1/3P1RPq/5K2 b - - 3 50,h2h1,1,680,h2h1
nvDRG,6k1/pR3p2/7Q/1P2b1NP/2P3P1/3b4/r7/4K3 b - - 8 37,e5c3,2,1783,e5c3 e1d1 a2a1
sjYkn,2b5/3k4/2ppp3/4q2r/4P1Q1/p7/P5P1/5RK1 w - - 0 39,f1f7,2,1256,f1f7 d7e8 g4g8
mDHDH,2rR4/1p3pp1/p3k2p/4Pp2/8/1P3R2/P4PPP/6K1 b - - 0 26,c8c1,2,992,c8c1 d8d1 c1d1
E582R,3N4/4k2p/p7/6P1/7P/1P4p1/P4b2/2Q2b1K b - - 0 54,g3g2,2,1223,g3g2 h1h2 g2g1q
Hxusu,2r1r3/p6R/5pp1/6kp/2q5/5Q2/PPP3PP/1KR5 b - - 6 29,c4c2,4,1259,c4c2 c1c2 e8e1 f3d1 e1d1 c2c1 d1c1
RHLUi,1R6/1P6/6p1/8/3pk3/4b1B1/1r5P/4K3 b - - 0 40,b2b1,2,2078,b2b1 e1e2 d4d3
IaHBj,6k1/7p/5pp1/p1Bq4/Pp1b2K1/1P2Q1P1/5P2/7r w - - 6 47,e3e8,2,1146,e3e8 g8g7 e8f8
Kt5Wr,3r2k1/8/5PKB/8/8/8/p7/8 w - - 0 59,f6f7,2,1115,f6f7 g8h8 h6g7
QzAlg,1k5B/p1p5/1p2P3/2b2Bp1/2q3Pp/5P2/6KP/3R3R b - - 6 41,c4e2,2,1315,c4e2 g2h3 e2f3
Lzg8Y,6k1/1p4pp/p1p1rp1n/4N1q1/4P3/5P2/PPP1B1PP/3R3K w - - 0 27,d1d8,2,955,d1d8 e6e8 d8e8
dmioY,8/p4pk1/6p1/3pP3/P1p1bP1Q/2P1PqP1/7K/4R3 b - - 8 38,f3g2,1,964,f3g2
GvqwX,5rk1/2R5/1p5b/3Pp3/2P3B1/6P1/6PP/6K1 b - - 0 33,h6e3,2,814,h6e3 g1h1 f8f1
KmI5W,1r4k1/5pp1/4p2p/R3q3/8/1P6/P2Q1PPP/6K1 b - - 0 34,e5a1,2,969,e5a1 d2c1 a1c1
xP4VY,1R6/1Rp2q1k/2Q5/2Prb2p/4p1p1/4P1P1/P4P1P/6K1 b - - 3 40,d5d1,2,855,d5d1 g1g2 f7f3
YBcL9,5q1k/2p2p2/6r1/p2P1Q1K/6R1/1P3P2/8/8 b - - 8 49,f8h6,1,1409,f8h6
XYz1u,6k1/1Q3pp1/p3p2p/1p6/5P2/3P3P/PPr1r3/1R4RK b - - 0 29,e2h2,1,709,e2h2
VVaYP,6r1/1ppbk3/3p1Pr1/pP6/P1PpPK1p/3P3P/5P2/R4BR1 b - - 0 28,g6f6,1,1003,g6f6
5ebUS,7R/2P5/8/5p1p/5kpP/8/2r3PK/8 b - - 1 53,g4g3,3,1603,g4g3 h2h3 c2c1 c7c8q c1h1
A1pqk,5r1k/1p1b4/p3p2p/3pq3/3N4/2PB3Q/PP6/1K6 w - - 0 31,h3h6,2,1028,h3h6 h8g8 h6h7
MGhmP,r2qr1k1/pp3p2/4pP1p/2Pp4/7p/2P1P3/5PPP/R2Q1RK1 w - - 0 18,d1g4,2,802,d1g4 g8h8 g4g7
ul5se,8/1pn3pp/5p2/1P2kPN1/1nP3P1/4K2P/8/8 w - - 0 42,g5f7,1,1374,g5f7
oX7EN,2k5/1p3p2/p1pr1P2/6P1/8/1P2p1Pp/P1R1R2P/6K1 b - - 0 36,d6d1,2,706,d6d1 e2e1 d1e1
ZBmNY,4r1k1/7R/2p1r1p1/4P3/5P2/pPp5/K1Pb4/7R w - - 1 36,h7h8,2,1117,h7h8 g8f7 h1h7
6GzfC,8/8/p3R2p/Pp5k/2p1R2p/3n1N1K/5qP1/8 w - - 0 40,g2g4,2,2226,g2g4 h4g3 e4h4
cilQm,2r2rk1/4q3/4pn1Q/p3R3/1ppP4/2P4P/PP3PP1/6K1 w - - 0 26,e5g5,2,1798,e5g5 g8f7 h6g6
8OPhU,5rk1/p6p/1pp2PpQ/8/4r1P1/7P/q4P2/4R1K1 w - - 0 33,h6g7,1,1054,h6g7
gu1Df,k4r2/1pR5/p3Q3/P2pP1p1/5r2/4R3/6PP/6K1 b - - 0 39,f4f1,1,400,f4f1
HQ79t,8/7p/p5p1/4p3/P1P1P3/5PkP/2Bq2P1/1R1Q3K b - - 4 44,d2g2,1,844,d2g2
DnxQW,2kr4/ppp2Q1p/q3p3/2b5/5P2/2N5/PPP3PP/3R3K b - - 2 20,d8d1,2,1041,d8d1 c3d1 a6f1
dad1x,2r3k1/p4ppp/8/3Q4/5q2/8/P1R2PPP/6K1 b - - 0 26,f4c1,3,1446,f4c1 c2c1 c8c1 d5d1 c1d1
iOWvI,5k1r/p4ppp/8/2p5/6q1/8/P4PPP/3RR1K1 w - - 0 30,d1d8,1,752,d1d8
9tMdy,6k1/p5pp/b3p3/5p2/Q1q1p3/P5P1/4PPBP/6K1 w - - 0 30,a4e8,1,665,a4e8
RZtLj,3r4/ppb4k/2pq3p/8/P4RQ1/6PP/7K/8 w - - 2 38,f4f7,2,1047,f4f7 h7h8 g4g7
M15Ph,2r1k3/pR6/3pP2p/4b1p1/8/3R3P/PP3PP1/6K1 b - - 0 31,c8c1,2,555,c8c1 d3d1 c1d1
Vgcvi,8/6bk/3pQ1rB/pp2p3/8/8/PP6/K5R1 b - - 0 37,g6g1,2,903,g6g1 h6c1 g1c1
hdpTk,6k1/1Q3p2/8/6pP/2p2nq1/2P5/PP3PP1/5RK1 b - - 2 39,f4e2,2,1507,f4e2 g1h1 g4h5
hXLn8,3Q4/p5pk/7p/5K2/5Pn1/1B1P2P1/2P1q3/8 b - - 9 49,g7g6,1,1325,g7g6
3PUV8,6k1/5ppp/4p3/3q4/2rP1Q2/1pP3PP/1r3P2/2R3K1 w - - 0 34,f4b8,3,896,f4b8 c4c8 b8c8 d5d8 c8d8
T2Ri4,5KQ1/3k4/4q3/8/8/8/8/8 b - - 0 68,e6e7,1,1528,e6e7
cF9uy,8/8/p3n3/1p1k4/3p4/3K4/PPPN4/8 b - - 3 46,e6f4,1,1182,e6f4
pRuiu,8/3k4/7p/1N2p3/P7/R4bpr/8/4R1K1 b - - 1 44,h3h1,1,592,h3h1
LXt0z,4r1k1/Q5pp/8/4q3/P7/7P/4p1P1/5RK1 w - - 0 29,a7f7,3,1076,a7f7 g8h8 f7f8 e8f8 f1f8
uLPd2,4r1k1/4qpbN/3p1P2/3P2Q1/3p2P1/Pp1P4/1Pp5/2K4R b - - 0 35,e7e1,3,2010,e7e1 h1e1 e8e1 c1d2 c2c1q
Ps1js,4k2r/p2r1ppp/8/1R6/4p3/B3P3/q4PPP/3R2K1 w k - 0 24,b5b8,2,996,b5b8 d7d8 d1d8
WJjoO,5k2/2R5/2pN2p1/3p2P1/3P1n1N/2P5/r4P2/5K2 b - - 5 45,a2a1,1,800,a2a1
WXQJZ,8/4q3/5rpQ/5k2/2p4P/P1N2P1K/1P4P1/5b2 w - - 0 51,h6g5,2,1609,h6g5 f5e6 g5d5
YftCd,7k/6qp/2N3p1/Q7/P3r3/1P5P/2P3P1/2K5 b - - 0 29,g7a1,3,1922,g7a1 c1d2 a1e1 d2d3 e1e3
Tn7D2,6k1/8/6K1/1R5p/4r3/4P3/8/8 w - - 1 38,b5b8,2,978,b5b8 e4e8 b8e8
Lvr6D,2R5/6pk/6b1/3pB3/3PpQ2/4P1P1/4qPKP/r7 b - - 11 37,e2f1,1,1062,e2f1
I80CY,8/pp4Q1/5R1p/6pk/6R1/1P4P1/P4PKP/1q2r3 b - - 10 44,e1g1,2,1541,e1g1 g2h3 b1f1
WLCH3,7k/p3R2p/3P2p1/3Q1r2/7K/7P/P7/6q1 w - - 10 48,d5a8,2,1815,d5a8 f5f8 a8f8
fqBpG,2Q5/7P/p7/4b3/1p6/1P3kp1/5p2/5K2 b - - 0 59,g3g2,1,781,g3g2
cMn9H,2k5/1p6/pQ1b3p/8/3B4/PPP5/4q3/2K5 b - - 16 62,d6a3,2,1685,d6a3 c1b1 e2b2
jGkhH,6k1/6p1/5bKp/2R5/8/r4P2/2p5/2R5 w - - 0 43,c5c8,2,900,c5c8 f6d8 c8d8
vxdKU,6rk/1pp3b1/p2p2Q1/1P1Pp1p1/q1P2p2/5P1P/3B1P1K/8 w - - 0 31,g6h5,2,877,g6h5 g7h6 h5h6
7crUu,7Q/p5r1/6k1/2p1P2p/2Pp1P2/4q3/4B3/5K2 w - - 13 54,h8h5,1,1623,h8h5
HyN7f,4R3/8/1R6/3p1p2/5P2/1P3kP1/1Pr4P/6K1 b - - 0 41,c2c1,2,893,c2c1 e8e1 c1e1
VccFM,3r2k1/p4ppp/2Q1p3/4P3/P2q4/8/5PPP/2R3K1 b - - 0 26,d4d1,2,875,d4d1 c1d1 d8d1
rxuGM,5k2/p1R3rp/1r2qP2/4P3/3p4/1P6/P5P1/5RK1 w - - 0 29,f6g7,2,1216,f6g7 f8g8 f1f8
7oEKO,3k1b2/3B3r/pq1Pp2p/1p4pQ/2p5/6P1/PP3P1P/R5K1 w - - 0 26,h5e8,1,888,h5e8
lVl4X,5r1k/pp4bp/6p1/3p2B1/6Q1/2P5/Pq4PP/5RK1 w - - 0 27,f1f8,3,1387,f1f8 g7f8 g5f6 h8g8 g4e6
XlgiG,r1k3r1/pp5R/3b1q2/2p5/Q3P3/1P1P4/P1P2P2/2K5 w - - 0 31,a4d7,2,1045,a4d7 c8b8 d7b7
1Bn7k,r5k1/1pp2pp1/4p2p/2P5/3P4/1P1RP3/5PPP/6K1 b - - 0 26,a8a1,2,594,a8a1 d3d1 a1d1
KEvv9,4r3/pppk3p/2Nb2p1/8/8/8/PPP2PPP/R1B3K1 b - - 0 18,e8e1,1,1201,e8e1
71v2i,2k5/ppb5/5B2/3p3P/1Pp3P1/P1P2b1K/3R1P2/4n3 b - - 0 34,f3g2,2,1164,f3g2 h3h4 e1f3
cte03,5rk1/5pp1/p1pr4/4P1RP/8/6Q1/PPP2P2/1K1N4 b - - 0 29,d6d1,1,399,d6d1
TDYH3,5rk1/p3p1np/6p1/8/2qp2P1/5Q1P/P3P1K1/5R2 w - - 0 28,f3f8,1,584,f3f8
D4egl,4rk2/pp2q1p1/2n2p1p/7Q/8/1P6/PBP2PPP/3R2K1 b - - 1 25,e7e1,2,550,e7e1 d1e1 e8e1
GgubG,3r2k1/1b3pp1/p7/1p5p/2q2p2/P1P1QP1P/1PB2KP1/4R3 w - - 0 33,e3e8,2,720,e3e8 d8e8 e1e8
lcSlK,3r2k1/1p4pp/8/p3NQ2/b2qp3/P7/1P3PPP/2R3K1 b - - 0 27,d4d1,2,696,d4d1 c1d1 d8d1
lHJiE,6k1/8/5B1p/3r4/2p5/r2b1P2/6P1/4R1RK b - - 0 37,d5h5,2,870,d5h5 f6h4 h5h4
WFBcF,6k1/p5pp/1pp1br2/5pQB/2q1p3/8/5PPP/3R2K1 w - - 0 32,d1d8,3,1445,d1d8 f6f8 d8f8 g8f8 g5d8
UhXkb,7k/p3r1pp/8/2pR4/1p6/3P2PP/1P5K/8 w - - 0 32,d5d8,2,528,d5d8 e7e8 d8e8
YuRJF,5k2/p3nrb1/3q2pp/8/2P1Q3/1P6/P4PPP/4R1K1 w - - 0 25,e4a8,3,970,e4a8 e7c8 a8c8 d6d8 c8d8
lMm26,r5k1/1p1Q2pp/8/2ppp1P1/8/1q4PP/1P3RK1/8 w - - 2 34,d7f7,3,1206,d7f7 g8h8 f7f8 a8f8 f2f8
Todqh,4r1k1/pb3p2/8/1p4pp/2P3P1/1PB1P2K/P6P/R2R1B2 b - - 0 33,e8e3,1,400,e8e3
L7k6O,5rk1/p4rpp/bp6/8/4Q3/P3P3/1PP3PP/R4R1K b - - 0 24,f7f1,2,1166,f7f1 a1f1 f8f1
Hfs6w,4Q3/5pk1/4p1P1/4P3/2r5/2r5/5PPK/8 b - - 0 44,c4h4,2,885,c4h4 h2g1 c3c1
nM513,5r1k/6pp/4Q3/2p5/2Nq4/1P6/5PPP/4R1K1 b - - 0 30,d4f2,3,1228,d4f2 g1h1 f2f1 e1f1 f8f1
b8hzm,1R6/4bp2/1p2p1k1/6P1/7K/4r3/2R5/8 b - - 0 47,e7g5,2,1599,e7g5 h4g4 f7f5
u7M3z,5rk1/5ppp/8/p2Q4/2p2R2/1qr5/5PPP/3R2K1 w - - 2 27,d5f7,3,1503,d5f7 f8f7 d1d8 f7f8 f4f8
cn0W3,5K1k/8/2p3Rp/3b1p1P/1p4r1/8/8/8 w - - 4 48,g6h6,1,1349,g6h6
snNka,7Q/pp5r/5p1k/8/1P3P2/P2P2Pq/2P1r3/6K1 w - - 2 41,h8f6,2,1380,h8f6 h6h5 f6g5
60kzd,7k/2p2pp1/7p/p3r3/P1p5/2P4P/1qBQ1PP1/6K1 w - - 0 32,d2d8,2,969,d2d8 e5e8 d8e8
YoIh9,7k/2R4p/4p1pP/p1pr3n/6K1/P2P3P/8/8 w - - 7 46,c7c8,2,597,c7c8 d5d8 c8d8
X2NSn,6k1/5p1p/6pB/p2pq3/1p1b4/1P5Q/5PPP/6K1 w - - 0 35,h3c8,2,716,h3c8 e5e8 c8e8
eZIXB,8/6pk/6rp/1p2qQ2/8/6PP/1P4PK/5R2 b - - 2 35,e5g3,2,935,e5g3 h2g1 g3g2
ImllO,2k2b1r/1pp2ppp/p4n2/1N2p3/8/P3B3/1PP2PPP/3R2K1 w - - 0 17,b5a7,2,889,b5a7 c8b8 d1d8
ByU9s,6k1/6p1/3p1p1p/p1bP4/1p4P1/8/PqBKQP2/8 w - - 0 39,e2e8,1,569,e2e8
i2ZjB,8/4Pk2/3B3p/4PPpK/2r5/5P1P/8/8 b - - 2 51,c4h4,1,556,c4h4
7yHPZ,1k2r3/pp3p1p/4q3/3p4/2PQ4/8/P1P2PPP/R4K2 b - - 1 22,e6e2,3,1201,e6e2 f1g1 e2e1 a1e1 e8e1
fLWuB,r6r/1kpp4/8/1p2Pq2/3P2p1/1Q2B2p/1P3PP1/R5K1 w - - 0 28,b3b5,2,1365,b3b5 b7c8 a1a8
zALTw,8/1p5p/2p3p1/2P3P1/K1kP1R1P/8/P2r4/8 b - - 2 56,d2a2,1,877,d2a2
RsJVf,8/5Q1p/3p2pk/2pPb3/5P2/1P1q4/6PP/3B1RK1 b - - 0 36,e5d4,2,1162,e5d4 f1f2 d3d1
SrAt0,6rk/pr4pp/2q2p2/2p1p3/7N/4P1Q1/P5PP/2R3K1 w - - 4 34,h4g6,2,1005,h4g6 h7g6 g3h4
Elber,8/8/8/2N3R1/4p1b1/4P1k1/3r4/5K2 b - - 2 63,d2d1,1,1457,d2d1
1Gy2d,8/1p4r1/p1b1R3/3p1k2/6p1/2P2p2/PP3K2/4R3 w - - 0 45,f2g3,2,1899,f2g3 f3f2 e1e5
RnWqX,r3r3/Q6R/2qkpp2/pp6/3P3P/1P6/5PPK/8 w - - 6 35,h7d7,2,1755,h7d7 c6d7 a7c5
3aDZz,8/8/2pQ2pp/2Pq1p2/1P3P2/P3k2P/3p2P1/3K4 b - - 1 40,d5b3,1,1506,d5b3
IVUdI,4r2k/p3P2p/1p5P/3pq3/P7/8/1PP5/1K3R2 w - - 0 43,f1f8,2,636,f1f8 e8f8 e7f8q
jJXoW,6k1/5ppp/1q6/3bP3/3Pp1Q1/1p2B2P/rPp2PP1/1R4K1 w - - 0 34,g4c8,2,956,g4c8 b6d8 c8d8
ynZKY,1k2N3/pp5q/2p2Qp1/8/3P4/2P3p1/PP1Br1P1/3R2K1 b - - 2 27,h7h2,2,1340,h7h2 g1f1 h2g2
wqSgB,2r1r3/4Rpkp/p2p2p1/q2P4/2P5/5Q2/P4PPP/4R1K1 b - - 0 24,a5e1,2,1057,a5e1 e7e1 e8e1
kCQO7,N2r4/5ppp/p3p1k1/8/1bp4P/4Q3/PP3PPq/R4K2 w - - 5 31,e3g5,1,963,e3g5
r36HJ,kr5r/pp4p1/N5pp/8/PP1pq1P1/7P/8/2R3K1 w - - 0 33,a6c7,1,799,a6c7
TzLRy,r1b3k1/pp3ppp/8/4r3/8/8/PP2BPPP/3R1RK1 w - - 0 19,d1d8,2,455,d1d8 e5e8 d8e8
LWz0I,8/4r3/2R5/4Bkpp/3P4/r4PK1/8/8 w - - 0 44,c6f6,1,668,c6f6
G7q28,r6k/4Q2p/8/p7/1pP1b3/1P1p2P1/P3q2P/5RK1 w - - 5 36,f1f8,2,985,f1f8 a8f8 e7f8
uSG2T,r4r1k/p2R2pp/1p6/3Q4/7q/8/PPP3PP/R5K1 b - - 0 23,h4f2,3,1302,h4f2 g1h1 f2f1 a1f1 f8f1
AVFsW,Q7/2b4p/1pP1bk2/1P2qppB/4p3/4P1P1/5P1P/6K1 w - - 4 33,a8f8,2,915,a8f8 e6f7 f8f7
UE8zA,8/3Q2pk/2P2p1p/8/p7/r4P2/1R4PP/7K b - - 0 45,a3a1,3,539,a3a1 b2b1 a1b1 d7d1 b1d1
mlTHY,r5k1/1R6/2p3pp/1N2bp2/8/5B1P/1P3PP1/6K1 b - - 0 32,a8a1,2,739,a8a1 f3d1 a1d1
VxOHP,5Qnk/1pp5/1b1p3p/1P2p3/2P1P1pN/6P1/3q2BP/7K w - - 3 29,h4g6,2,995,h4g6 h8h7 f8f7
3zws1,4r3/7p/8/3b4/P7/2P1B3/4kP1P/R5K1 b - - 2 36,e8g8,2,934,e8g8 e3g5 g8g5
MqRqv,3r4/2N2pk1/6pp/p7/4P3/4bP2/PPP3PP/1K1R4 b - - 3 22,d8d1,1,445,d8d1
0PQ0J,7k/pb2q2p/1p2Bp2/3p4/3P2Q1/P7/5KPP/8 w - - 8 30,g4g8,1,403,g4g8
dleTM,6k1/p3Rp2/1pB4p/2p3p1/2P3n1/1PB5/P3K1Pb/6r1 w - - 4 32,e7e8,3,1182,e7e8 g8h7 c6e4 f7f5 e4f5
vQ9ED,2k5/pp6/3r4/5R2/7p/1R2Pb1P/P4P2/4K3 b - - 0 28,d6d1,1,1027,d6d1
HWyH9,6k1/1R3p1p/4p1p1/4P1Q1/1p1p1P2/3P2RP/1Pr2qP1/7K b - - 0 33,c2c1,2,1291,c2c1 h1h2 f2g1
JUaxR,8/p1P3Q1/2K1p3/8/1P2k3/3q1p2/P7/8 b - - 6 66,d3d5,1,1164,d3d5
Wn9yi,1k1r4/p7/1p6/5P2/P1P5/8/5qBK/R1QR4 b - - 1 37,d8h8,2,1000,d8h8 c1h6 h8h6
7Gpsk,1R3r1k/6pp/5p1r/P1p4q/1pP2P2/1P6/6PP/5RK1 w - - 0 38,b8f8,1,669,b8f8
VBK2W,6k1/5pp1/p1P5/1p2Q2p/3p1B2/P3nPPq/1PP4P/R5K1 b - - 0 25,h3g2,1,822,h3g2
GN3Q1,6rk/3p1p2/2b1p3/p3P1Qp/1p6/2bB4/P1P3P1/6K1 w - - 4 31,g5h6,1,1434,g5h6
g7rq5,3rr1k1/ppp3pp/2b5/8/1R3R2/P3P3/PB3PPP/6K1 b - - 16 25,d8d1,1,767,d8d1
jooFR,7k/q5pp/8/pp1B1r2/8/8/PPR2PPP/3R2K1 w - - 0 29,c2c8,2,805,c2c8 f5f8 c8f8
isM9O,7k/1br4p/p6Q/1p2qp2/2p1p3/P1P4P/1P4P1/1B3RK1 w - - 0 33,h6f8,1,816,h6f8
Y0AyZ,6k1/2r2pp1/7p/p2RP3/4B2P/rp4P1/5P1K/8 w - - 0 38,d5d8,1,465,d5d8
UOtjP,4r1k1/5ppp/2p5/p2p4/P3q3/1P4P1/1QR1bP1P/4R1K1 b - - 1 24,e4h1,3,1662,e4h1 g1h1 e2f3 h1g1 e8e1
m96Gk,7k/5Qp1/7p/2P1p1p1/4q2r/pP6/P2r2PP/5RRK b - - 0 39,h4h2,2,1224,h4h2 h1h2 e4h4
ARJ9X,3r4/5p2/4p3/2k1Pp2/2P2P1P/1P3K2/r7/2R1B3 b - - 4 38,d8d3,1,964,d8d3
4mU1X,8/7p/6pk/R7/5p2/1R3P1b/5r1P/4N1K1 b - - 6 38,f2f1,1,1042,f2f1
ycC5b,4r2k/5p2/3R3p/p3P3/5P2/2P1K2b/r6P/6R1 w - - 0 36,d6h6,1,822,d6h6
hVWZt,6k1/p4p1p/4rQp1/3q4/8/P4R1P/6PK/8 w - - 6 32,f6f7,2,844,f6f7 g8h8 f7f8
Npzde,5r2/ppp2rpk/7p/8/4P3/1P4R1/P1q3PP/Q1R4K b - - 1 26,c2c1,3,1404,c2c1 a1c1 f7f1 c1f1 f8f1
fr9qx,5k2/p1R2ppp/1p6/5N2/4n3/6P1/PP1r1P1P/6K1 w - - 2 24,c7c8,2,451,c7c8 d2d8 c8d8
UNh05,5rk1/1pp3p1/3p3p/1P2p3/2bbN3/3P2Q1/6PP/5B1K b - - 0 27,f8f1,1,558,f8f1
s6Fju,7k/6bp/p2p4/8/2P3QP/Pq3P2/5PK1/8 w - - 0 33,g4c8,2,936,g4c8 g7f8 c8f8
0AoZX,5r1k/pp6/2pr1qpp/4Np2/1P1P4/P7/3Q1P2/5K1R w - - 0 34,d2h6,2,1357,d2h6 h8g8 h6h7
