puzzle_id,fen,key_moves,mate_in,rating
eVR8F,6k1/5ppp/4p3/p2r4/8/P5P1/7P/1R4K1 w - - 2 32,b1b8,2,720
qcnKt,rb3r1k/p2n1p1n/2p1p3/4q1Q1/2B5/3P1PP1/PPP2PK1/R6R w - - 7 22,h1h7,2,1409
EQx6f,6k1/5p1p/1p4p1/pP1r4/q7/P5P1/1Q3P1P/2R3K1 w - - 0 31,c1c8,2,659
9em6v,r1bqk2r/pp2bp1p/2np2p1/3N4/3P4/8/PP2QPPP/R1B1K1NR w KQkq - 0 13,d5f6,2,1306
kc9Tp,3r1r2/ppqkp3/4R3/5Qp1/2pP4/2P4P/PP1b1P2/1R4K1 w - - 10 31,e6f6,2,1825
vRHGg,1q1r3r/1bk2pb1/1Nnpp1p1/1p4P1/4P1n1/1N2B3/PP4BP/2R2RK1 w - - 0 22,f1f7,2,1510
borju,3r2k1/5p1p/5bpB/4n3/8/1q3P2/3QB1PP/3R2K1 w - - 2 27,d2d8,2,400
pGJ4T,7r/k7/P1p4q/1pPpQ3/3P4/6P1/7P/6K1 w - - 0 36,e5c7,2,1240
1pN9g,r1b4k/ppp3pp/8/3pQ3/5q2/3n1N1P/PP4P1/R4KR1 w - - 0 24,e5e8,2,1263
Jacvl,1k4r1/1p2R3/pn1N3p/3p4/1Ppq2P1/7P/2K5/R7 w - - 2 36,e7b7,2,1177
ZXyT9,2rn2k1/pp2q2p/6pQ/8/3P4/7R/P1r3PP/5RK1 w - - 12 32,f1f8,2,1236
yqAEV,3b3k/6pp/4Qq2/5p2/3p4/r1n5/5PPP/4NBK1 w - - 4 35,e6e8,2,783
JAgzH,3r2k1/1q2rp1p/1p4p1/p7/8/1P4P1/PQ3P1P/3R2K1 w - - 0 29,d1d8,2,1029
rjSy0,4r1k1/RR5p/2p2p2/3b2p1/3n4/8/5PPP/4BK2 b - - 0 31,d5c4,2,1598
DBzNF,2kr4/pp3ppp/2n1b3/8/1n2N3/P4N2/1PP2PPP/2K2B1R b - - 0 15,b4a2,2,984
r4F17,4Q3/p1p2ppk/7p/8/4R1P1/1PpP3P/P1P2q2/2K5 b - - 1 22,f2d2,2,1109
pfiUf,8/1p3kp1/1bq2n1p/p1p2N2/P5P1/7P/1P3P2/4Q1K1 w - - 0 37,e1e7,2,981
uhAqm,2n2k2/pp5p/2p2pp1/3p4/3P3n/2P2PNq/PPB2P1P/4RQK1 b - - 1 25,h4f3,2,1102
HKlyv,r1bq1r1k/pp6/4p1Bb/2p4Q/7P/8/P2B1P2/qN2K3 w - - 4 24,h5h6,2,1164
D5yWJ,8/3NRp2/8/5r2/p1p5/P2k4/1P6/2K5 b - - 9 48,f5f1,2,587
zNbyq,1k3r2/ppp2Qpp/1q1b4/8/1r6/6PP/P4PB1/2RR2K1 w - - 1 23,f7f8,2,1322
9Vyfs,r1k3nr/pp3ppp/6b1/1B1QP3/1q6/1Np1P3/P4PPP/4K2R w K - 1 18,d5d7,2,1188
BjGQG,1kbQ4/1p4pp/p7/1Np4n/5p2/2P2P2/PP2q1PP/K7 w - - 1 28,d8c7,2,1102
ymqEv,7k/p1p3p1/7p/7r/7q/1Q4NP/PPP2rP1/4R1RK b - - 3 28,h4h3,2,1178
0Vknc,6k1/1p5p/p1p1r3/2P1rp2/1P1p3Q/3R2pP/P5P1/3R3K b - - 0 36,e5e1,2,501
Er4H4,3R3Q/3N1pp1/p3p1k1/1p6/8/4Pq2/5PnP/5K2 b - - 15 45,g2e3,2,1213
ILRwF,r1b3k1/1p3pp1/pq5p/3P4/4n1n1/3B1N2/PPQ3PP/3RRK2 b - - 0 23,g4h2,2,1983
uxDa3,4r3/pp3kpp/2pb1p2/8/5N2/1PB5/P2PrPPP/R3R1K1 b - - 0 21,e2e1,2,638
9y8G4,r3r1k1/5p2/pq1p2Pp/1p1P4/2pb4/8/PPQ2RPP/R1B1N2K b - - 0 24,e8e1,2,1468
sdKmk,7k/6p1/2P4p/8/1B1P1b2/4p1qP/4Q1P1/6K1 b - - 1 34,g3h2,2,923
aS52z,5r1k/b5pp/p1QN4/1p6/7q/8/PPPB2PP/4R2K b - - 0 22,h4e1,2,908
HCPFX,6r1/6rk/8/4Qp2/4p2p/1P2P2q/P2P1RP1/5RK1 b - - 0 38,g7g2,2,1000
RtkKm,2r2rk1/1p1N1ppp/p4n2/q2p2B1/3P2b1/3Q4/PPB2PPP/2R1b1K1 w - - 0 18,d7f6,2,1593
TF6ku,6k1/1p3pp1/p2bp2p/4B2n/4R3/1Q6/PPPr1PPP/6K1 b - - 0 24,d2d1,2,615
3lPMj,6k1/4R3/5pN1/3p2pK/4b1P1/4P2P/5R2/7r b - - 3 32,h1h3,2,1163
HYwSJ,8/3R4/4pppp/1Br1kn2/P7/4PP2/5K1P/8 w - - 0 37,f3f4,2,1447
bUaM2,5rk1/5p2/p4qpp/8/P1B1P3/Q5nP/2Pr2P1/2R1R1K1 b - - 0 36,f6f2,2,1369
OzXYb,2Q5/P5pk/7p/5p2/3p1q2/3P3P/1r4P1/R5K1 b - - 0 38,f4f2,2,1355
aEbYU,1r4k1/3R2pp/5p2/8/p7/2Q1P3/q4rPP/2RK4 w - - 0 37,c3c8,2,1040
mvUn8,4Q3/p3R2p/1p4pk/3p1p2/1P3P1P/3q2PK/P1r5/8 w - - 1 32,e8f8,2,1283
YTJU1,r6k/q6b/3N3p/4p1pB/2P2p2/1PQP3P/r4PPB/2R3K1 b - - 0 31,a7f2,2,1172
Oys2x,8/pp6/2p2Qpk/3b4/3P2P1/5PqP/PPP4b/R3RK2 b - - 2 35,d5c4,2,1603
LMrov,r2r2k1/bp3ppp/p3b2q/8/1P2pP2/P1NQ3P/2P2PP1/3RR1K1 w - - 0 21,d3d8,2,954
dspaf,3r4/pp2Rp1k/2p2r1p/2Pp4/7P/1P4K1/P4P1P/3R4 b - - 8 31,d8g8,2,1403
yc3wx,k1r5/pr3p1p/3B1np1/q7/8/4P3/P2NbPPP/2R3K1 w - - 0 22,c1c8,2,555
pYBRF,6k1/pp5p/2pQ1p2/3p4/P2P2P1/1P2qP1p/2P4P/R6K b - - 1 37,e3f3,2,973
tLr53,6r1/K1k5/2p2p2/b1p2Np1/2P4p/1P2RP1P/P7/8 b - - 4 36,a5b6,2,1106
3MTDp,r2q1r1k/2p3b1/p3b1p1/2PP1p1p/2B1p2P/2B5/P4PP1/2Q2K1R w - - 0 28,c1h6,2,1806
ZDHA7,3r2k1/p4ppp/1p1P4/4R3/8/1P1q3P/P5P1/4R1K1 w - - 0 31,e5e8,2,539
8N9LZ,r1b3k1/ppp2pp1/5q1p/4n3/8/1P5P/P1QR2P1/3R3K w - - 2 35,d2d8,2,715
r4HsC,2rr2k1/4Rppp/2p5/1pR5/1P6/8/5PPP/3Q2K1 b - - 0 31,d8d1,2,400
huxSM,5rk1/pQ3Rpp/1p6/2p5/2BnPn2/5P2/PP4qP/1K4NR b - - 0 18,g2c2,2,1526
Z3VbW,1k4r1/p2p1p2/1pnNp3/8/7n/4P1Pq/2PP1P1P/RR3QK1 b - - 5 23,h4f3,2,1194
nsUqz,7r/1r1k1p1p/5R2/p2p1N2/5PP1/pP6/K2bb2P/2R5 w - - 0 32,f6d6,2,2059
iWNVb,Q2R4/5p1k/4pnpp/4q3/8/6PK/7P/8 w - - 0 35,d8h8,2,1168
FbdMF,6k1/2r2pp1/2p1p2p/3pP3/1P1P1P2/5qP1/2Q4P/R5K1 w - - 2 25,a1a8,2,829
qI58Y,2b4k/p1p3pp/3p4/7q/1P1P2n1/2P1R3/P4PPP/4R1K1 w - - 0 22,e3e8,2,485
c3vCH,8/8/1P1k1p2/P7/3b4/1R5B/2Pr4/1K6 b - - 2 55,d2d1,2,973
ysFmQ,r2n4/1p1R3p/2p3p1/p3k3/P3P1B1/1nP1K3/5P2/8 w - - 0 30,f2f4,2,1540
RWyS8,4r1k1/pR3r2/2n4p/1p1Q4/2p5/8/P4PPP/q2B2K1 w - - 3 32,d5f7,2,1187
J7750,1R6/6p1/8/3p4/1P1PbK1k/8/8/1r6 w - - 0 54,b8h8,2,591
Nfk4S,r4k2/1R2pp2/3p3P/p1pP1P2/8/2P2n2/1Q2Bqr1/3K3R w - - 1 36,b7b8,2,912
nKAmt,7k/4q1pp/8/P1P2Q2/3Pp3/4P3/R4KPP/1r6 b - - 1 40,e7h4,2,953
ZLlQx,2r3k1/4nppp/r3p3/2R5/p2P4/Pp6/1P3PPP/2R3K1 w - - 0 25,c5c8,2,571
FH9xX,r2q3r/ppp1k1pp/2np4/2b3N1/4PpQ1/3P4/PPP2PPP/R4RK1 w - - 0 12,g4e6,2,879
czo3m,rnb2rk1/pp2pp1p/3p1bp1/3N4/4PPP1/PN2q3/1PP1B2P/R2QK2R b KQ - 1 13,f6h4,2,1693
VyEc9,7k/p1q3pp/1p3p2/n4P2/1n1P3r/1PP2QN1/P2B2P1/6K1 w - - 0 35,f3a8,2,909
xe20E,4r1k1/Q1P2ppp/6q1/2p5/7n/2P5/PP3PPP/R3N1K1 b - - 0 22,e8e1,2,1326
I8VEA,r1r3k1/5pbp/3p2p1/p1pP1b2/N1B5/qP3P2/1BPQ2PP/2KR3R b - - 2 22,g7b2,2,1279
yWgb5,1R6/p1r3p1/kpn2p1p/4p2P/4Q1P1/K7/1P1q4/8 w - - 2 43,e4c4,2,1702
xQ0T7,8/5rkp/6p1/1Rq2p2/5P2/8/4Q1PP/7K b - - 3 36,c5c1,2,977
Vxb40,8/5B2/4Q1pp/p4p1k/1p5r/3P1PqP/1P4P1/6RK b - - 1 45,h4h3,2,1042
jgcRJ,5rk1/pp5p/3b2p1/3pq3/6B1/6BQ/PP4PP/4R2K b - - 0 37,e5e1,2,1122
4lo3a,r3n2r/ppp1b1pp/4k1n1/3qP3/3P4/2Pb4/PP1N2PP/R1BQ1RK1 w - - 5 15,d1g4,2,1079
PZW95,1k2r3/ppp3q1/2nb3r/4pp1Q/1PPpP3/P6P/5PP1/R3R1K1 w - - 0 26,h5e8,2,656
QBgqA,5rk1/8/Q1N4p/2Pp2p1/3Np3/4P1K1/6PP/3q4 b - - 4 31,d1e1,2,1336
bkXiy,5kq1/6r1/3P1p2/4pP1Q/4Pb2/3r3P/2R1R1P1/7K b - - 0 38,d3d1,2,731
odRsA,8/4bp2/1p2k3/p3pN1p/P1P1Pp2/5q1P/3R3K/3R4 w - - 2 37,d2d6,2,1627
qL83r,4r1k1/p1p2ppp/3br3/1N6/2R5/1P5P/P1P2PP1/3R2K1 b - - 6 22,e6e1,2,602
gWO9m,r1bqrbk1/3n1pp1/pp1p1n1p/2pPp1N1/P1P5/3BPN1P/1PQ2PPB/R4RK1 w - - 0 16,d3h7,2,1840
noFmm,1k3r2/1p3P2/1Pp4p/p1P5/P5p1/8/5r2/2K1R3 w - - 1 35,e1e8,2,782
nMDiI,3Q1Bk1/5ppp/4qn2/8/8/8/r4PPP/5RK1 w - - 2 25,f8e7,2,1342
Mom31,6k1/2p4p/1p2p1p1/r3N1q1/3P2P1/pPP4Q/K7/7R b - - 0 26,g5d2,2,1029
jaTIm,6k1/1PQ3bp/6p1/P2b4/8/4qP2/3p2PP/3R3K b - - 2 37,e3e1,2,1114
i1EiE,r5k1/1p6/p1n1p1Np/3p1pn1/3P2q1/1Q2PNP1/PP3P1K/1BR2R2 b - - 0 28,g4h3,2,1303
6J93a,r3kb1r/p4ppp/4p1n1/2ppP1B1/6QP/2P2N2/Pq3PP1/RN4K1 w kq - 0 15,g4a4,2,949
s3S4l,2k5/pp2nQ2/2p5/8/8/P1B1q3/2P3r1/R2K1R2 b - - 9 30,e3e2,2,1610
QCvlS,8/6r1/8/6R1/5P2/5kPK/8/8 b - - 8 51,g7h7,2,1082
s4Lts,2kr4/ppp3bp/6p1/3Np3/P3P3/5r1P/1qP2PP1/3R1RK1 w - - 0 18,d5e7,2,1124
RWXUC,1r2r1k1/ppb1qppp/2p2n2/2P5/3P4/5B2/PBQ2PPP/1R2R1K1 b - - 0 19,e7e1,2,670
mdlK5,1r2kb1r/p3ppp1/3P3p/q1pP4/5PQB/Pp1b1N2/1P1N2PP/2KR3R b k - 0 17,a5c3,2,2034
tSjVx,r1r3k1/4Rppp/2b5/pqP5/8/7P/5QP1/2R3K1 w - - 1 29,f2f7,2,990
3pKsh,8/q2Q4/kp2p3/pR1br3/P2p4/3P2P1/2P4P/6K1 w - - 0 35,b5a5,2,1941
7qf8V,7k/pR6/6K1/P3r1p1/6Pp/4b3/8/8 w - - 8 49,b7b8,2,1127
qO6Jm,4N3/1Pb4R/2k5/P1Pp4/3Pp3/2KbP3/r7/8 b - - 2 45,c7a5,2,1532
1EAXo,5k2/1p1q1p2/p2p2p1/P1pPrP1Q/7P/6R1/1P2r3/5R1K w - - 5 30,h5h8,2,1129
j8a3o,8/6pk/2R1N3/3pK2p/4b2r/2P5/8/8 w - - 0 41,e6g5,2,1608
l9uVl,4r2k/ppp3pp/2n1N1q1/8/2B1P3/2b5/P2r1QPP/R4RK1 w - - 4 27,f2f8,2,1073
qT0Fx,6k1/pp3ppp/4q1b1/3pb1Q1/2pP4/2P4P/PP3PP1/4N1K1 w - - 0 26,g5d8,2,484
CF0Kr,2k5/ppp2p1p/2r1q3/8/6Q1/8/PP4PP/1K1R4 w - - 7 26,g4g8,2,1032
crz4T,8/p7/4Qpkp/3p4/3P4/2p4P/5qPK/8 w - - 1 52,e6g8,2,1595
RffQg,7R/kp3p2/p3p3/4Qn2/8/3q4/PP6/K7 w - - 1 34,e5c5,2,1419
EO4n7,6k1/pp3ppp/2b5/5r2/8/PK2P3/1P3PPP/3R4 w - - 6 23,d1d8,2,400
GsuSe,r4q1k/p1p1pQR1/1p1p1nPp/2P5/3Pr3/2R5/PP2B2P/4K3 w - - 3 22,g7h7,2,1392
sRRku,2kr1b1r/p3pppp/5n2/2p5/8/1P2P3/PB2RPPP/RN4K1 b - - 0 16,d8d1,2,697
KzBac,6rk/5R1p/1p2p1r1/pP1pP3/3P3B/4b3/1P5P/5R1K b - - 8 35,g6g1,2,811
XZd5J,r4rk1/p1pb4/1p1p2pQ/3P4/2PqP3/6R1/P5PP/5B1K w - - 0 24,h6g6,2,2098
07Ccn,7r/pp3pkr/3R2p1/2Q5/2P1P1q1/1P4N1/P4PP1/3R1K2 b - - 0 27,h7h1,2,1290
vNSbJ,r1b3k1/1pp3pp/p7/2q5/8/2N4P/PPP3P1/4RR1K w - - 0 20,e1e8,2,731
NdtfQ,2k5/1pp3pp/p1p5/8/5RP1/P2R1PK1/1r2r2P/8 w - - 1 30,f4f8,2,912
zUhp1,r5k1/pbp4p/3pN1q1/2pP1Q2/2Pb4/8/PP4PP/5R1K w - - 3 26,f5f8,2,1033
n9gpm,3Q4/6kp/2b1q1p1/B1P5/8/7P/2P3P1/7K b - - 5 35,e6h3,2,1363
Xy5rZ,8/4k2p/8/3BbR2/P7/1P2B2P/1r3PP1/6K1 b - - 0 34,b2b1,2,545
mkSwf,3r3r/1pqk2pp/p2b1p2/3P4/2Pp3P/1P1P2P1/P5B1/4RRK1 w - - 0 23,g2h3,2,1068
VoxgU,2B3k1/p3pp1p/6p1/3r4/8/5N2/P1R2PPP/6K1 b - - 0 24,d5d1,2,400
wbrdX,6k1/1pr4p/p2qN1p1/3pn3/6P1/5Q2/PP5P/5R1K w - - 1 28,f3f8,2,1318
hSC0m,3r2k1/1Q3ppp/p3p3/8/3q4/8/PP3PPP/R5K1 b - - 0 27,d4d1,2,558
WL03R,2r1r2k/4qp2/p5pp/Pp1N4/8/1Pp2Q2/2B2PPP/R5K1 b - - 0 29,e7e1,2,436
kwuHT,2k2b1r/ppp2pp1/8/1P1P2B1/6n1/P2K4/5q2/R3R3 w - - 0 25,e1e8,2,1122
I3diA,5rk1/3R2pp/4p3/2Q5/4qb2/P5nP/6PK/2R5 w - - 14 41,c5f8,2,1398
x5dNL,r2qnrk1/pppb2pp/4p3/3pP3/3P4/2P4P/PP1NB1P1/R2QK2R b KQ - 0 13,d8h4,2,1039
8DsLa,5rr1/ppp3k1/3npp1R/6p1/6P1/8/PB4K1/7R w - - 0 39,h6h7,2,1202
zkJx3,1r2R3/p1p2ppk/7p/2Q5/1q1p1P2/1P4P1/2P4P/2K5 w - - 1 26,c5f5,2,1153
e8ydw,7k/p4Qb1/1p5p/3P4/4B3/3p2PP/P1q5/7K w - - 2 35,f7e8,2,905
RzVzl,3r1r1k/2p3pp/7B/p3N3/B1p5/P1Qb2P1/5qPK/8 w - - 0 26,e5g6,2,1708
JFYr3,6k1/2pR3p/1pb1p1p1/4b1q1/1P2P3/2P3PP/5Q1K/8 w - - 2 36,f2f7,2,1287
LkshB,2k1r3/1pp5/p4B1p/2P1p1p1/1P3b2/P2R1P1r/4KP2/3R4 w - - 2 34,d3d8,2,592
FE24p,r3q3/pp1b4/2pQp3/3p1n2/kP4p1/3R4/PKP5/5rNR w - - 2 26,d3a3,2,969
I1ouW,2rk4/5R2/ppP1K3/7N/P2r3p/8/8/8 w - - 1 43,c6c7,2,1969
1n2NV,rn1q1r1k/ppp3bp/3p2p1/3Q1bN1/2B5/4PpP1/PPP2PP1/R4RK1 w - - 0 15,d5g8,2,1377
tvdtH,r1b2r1k/1p3p1p/p2p1np1/5NQ1/4PP2/q1Pp4/P5PP/R3R2K w - - 2 22,g5f6,2,1080
MnycZ,r2r4/2p1n3/1k2b3/pPp1Pp1p/P4PpP/3qp1P1/2Q5/2R1BRK1 w - - 0 31,c2c5,2,1547
SiELh,4rrk1/p3q2p/2pbp2n/2pp1pN1/5P2/1P1PP1Q1/PBP3P1/R3K3 w Q - 0 22,g5f7,2,2150
tldao,K7/7r/1k6/5R1P/6P1/8/8/8 b - - 2 60,h7h8,2,1328
ptiHB,r3r1k1/2R3pp/pp1qpn2/5p1Q/3P4/4P3/PP3PPP/2R3K1 w - - 4 25,h5f7,2,1189
dFlHp,8/6k1/pp3n1p/5Q1q/3N1pp1/1P5P/P1P3PK/8 b - - 1 35,g4g3,2,1212
6Ljre,r2r2k1/p4p2/Q5Pp/3b4/1P6/P2Bq2P/6P1/3R1R1K b - - 1 28,e3h3,2,1504
yiie1,1kr5/1p4p1/1B2p3/8/1R1Pp2p/Q3P2P/2q3P1/5K2 b - - 0 37,c2d1,2,1927
n5T0P,6k1/3n1ppp/2pN4/4P3/qR1B4/2Q2P2/r5PP/6K1 b - - 0 34,a4d1,2,1230
XCmse,6k1/6pp/p7/1p3N1P/1Pr2R2/P7/6K1/3r4 w - - 0 33,f5e7,2,879
d26Vc,4k2r/p1p2ppp/8/2Q1P3/4KP2/1PN1P3/P1Pr1q2/R6R b k - 4 19,f2g2,2,1587
ZQmjg,1k6/p1pr4/1pQ2R2/8/8/2N5/PPP1K3/6qq w - - 0 28,f6f8,2,1000
UlWfg,4r1k1/5p1p/1p4p1/4b3/3N1q2/P1P2P1P/1P4P1/3R1QK1 b - - 7 31,f4h2,2,1466
XsNlz,r3k2r/ppR3p1/2p5/4P2p/2Bb4/3Q4/PPP3KR/3Nq3 b kq - 8 25,e1g1,2,1319
bAaJF,3rkbnr/1p4p1/pqn1p2p/6Q1/2B5/P1N2P1P/1PP2P2/2KR4 w k - 0 22,g5g6,2,1400
7vHrU,r2q1rk1/pbp1bpp1/1pn1pn1p/6N1/2BPN3/3Q4/PPP2PPP/R1B1R1K1 w - - 0 12,e4f6,2,919
Hv8uW,r1b2rk1/p4pbp/3pp1p1/qpp5/1n2P3/2PPBN2/1P1QBPPP/1K1N2RR b - - 0 14,a5a2,2,971
vfGMp,1r2r1k1/5ppp/8/2p5/8/1P2R2P/1q3PP1/4R1K1 w - - 0 33,e3e8,2,628
w63aS,2Q2bk1/2p3r1/2Pp4/3P3p/4Pp1q/2N2P1n/1P2BBR1/5K2 b - - 3 37,h4f2,2,1870
1iOtT,8/p4rk1/1pBpQ1pp/1P2p3/2Pr2P1/5PR1/P5K1/2q4R b - - 6 40,d4d2,2,1290
EsfhL,6k1/6pp/r4p2/5P2/pBr5/2p4P/6P1/4R1K1 w - - 0 36,e1e8,2,1218
RGG6w,6k1/pp3ppp/1q2pn2/5b2/8/P1B5/B1r2PPP/1R1QR1K1 b - - 3 26,b6f2,2,924
wfYB9,2r5/5pk1/7p/1R1Pp3/1P2P1p1/5N2/P4PPP/6K1 b - - 0 28,c8c1,2,450
pXz2Y,2r5/1R2rkpQ/p1Pq1pR1/P7/2p5/2p1P1P1/5PP1/4K3 b - - 3 31,d6d2,2,1099
1fjZG,r1b2k1r/pp2np1p/4p1p1/1B2b3/8/8/PP3PPP/RNBR2K1 w - - 2 14,c1h6,2,1546
AJK1w,6k1/6pp/8/4npN1/1R6/6PK/2r4P/8 w - - 0 37,b4b8,2,760
kvuwk,7k/p1p3p1/1p2p2p/3p4/P1nPq3/2P5/6R1/5QK1 w - - 1 30,f1f8,2,813
q2ujd,r2q2k1/5rp1/p2p1bQR/1ppNpP2/2P1Pn2/3P4/PP4PP/R6K w - - 3 22,g6h7,2,1290
kyCWt,8/p4pk1/2n1p1P1/8/5P1Q/8/7K/3q4 w - - 2 35,h4h7,2,1061
AwQzN,3R4/8/5p1p/5rk1/8/6PK/7P/8 w - - 0 44,d8g8,2,777
20OWH,6k1/P1R5/6p1/3P1nBp/5K1P/5P2/r3r1P1/6R1 b - - 2 37,a2a4,2,940
mKC6Z,r2n2k1/1p3rpp/p7/3p4/P7/7P/1PPN4/4RR1K w - - 0 24,e1e8,2,690
dM3iv,6k1/pp3ppp/8/8/8/1P5P/P2r1PP1/2R3K1 w - - 2 27,c1c8,2,400
sGKVT,3r2nk/1pq1bprp/p6Q/5B2/7R/2P3P1/PP3P1P/4R1K1 w - - 5 29,h6h7,2,946
1dX80,6k1/3Q1p1p/3p1Pp1/p2P4/P7/2q3P1/4r2P/5RK1 w - - 2 38,d7d8,2,1076
iuq3e,6k1/6pp/2p1p3/p1P5/4b2b/2P3QP/P3q1P1/5RK1 w - - 2 31,g3b8,2,1106
aRqts,r3r1k1/p1p3b1/1p2pqQ1/6N1/3P4/2P2P2/PP3P2/2K4R w - - 5 23,h1h8,2,1568
sAsNo,r3k2N/pp4pp/2p5/2b4q/7Q/6P1/PP2n1P1/RNB2R1K b q - 2 18,e2g3,2,1111
ua4eh,5k2/5p2/3b3p/6p1/2PN4/3P3P/Pr2RPP1/6K1 b - - 2 32,b2b1,2,889
vPEGP,4r1rk/ppp2pb1/3p4/3P4/7P/2q2Q2/P1P2P2/3K2RR w - - 0 27,f3h5,2,987
gfVTv,1k3r2/ppp3pp/1bp1Q3/8/8/1Nq3P1/2P2P1P/4R1K1 w - - 1 27,e6e8,2,737
hmP4M,8/4B3/4p3/R6p/4bpkP/7r/1P2K3/8 w - - 4 60,a5g5,2,1753
0laHW,1R6/2rk1ppp/Q3p3/2b5/P2q4/6P1/5P1P/1R4K1 b - - 0 28,d4f2,2,1055
okiP4,6k1/1N4p1/1p1Rp3/2p5/6n1/2P2PP1/r5P1/6K1 b - - 0 29,a2a1,2,598
evaou,r1bq1rk1/1pp1bpp1/p3p2p/4n3/3PN3/2PQ4/PPB2PPP/R3K2R w KQ - 0 13,e4f6,2,1054
Wyt2R,6k1/R4p1p/4pP2/1p4r1/1P6/P2r2P1/5RK1/8 w - - 3 39,a7a8,2,492
U11lR,4rk2/2Qn1Nb1/1r1p2P1/1p6/p2p1q2/P7/1P3P2/1K2R3 w - - 2 43,e1e8,2,1589
6aT1V,5rk1/1pb2ppp/2pqpn2/1P6/3P4/5Q1P/1BP1BPP1/R5K1 b - - 0 19,d6h2,2,1047
7onJN,4r1k1/1b3ppp/p2q4/3P4/2B1r3/1P1R1Q1P/5PP1/3R2K1 b - - 1 27,e4e1,2,873
UCvYN,6kb/prp2p1p/1p4pB/8/8/2P2P2/PP1R1PKP/4r3 w - - 0 21,d2d8,2,505
PwVdA,2b3k1/2N3p1/pP5r/2b1P3/2N1n2p/5P2/1PP3PP/R4R1K b - - 2 21,e4g3,2,1494
lnRrS,2r5/2P3k1/4p1p1/2R1P1Kp/7P/8/8/8 b - - 0 44,c8f8,2,1743
5U5lD,1r3rk1/pp1b3n/2pp3p/4p2N/4Q2p/1PPP4/P4qP1/RN1K3R w - - 0 23,e4g6,2,1387
iwEA3,6k1/6pp/p3qp2/Q2pN3/1ppP1P2/2n3PP/7K/8 w - - 0 41,a5d8,2,746
9ExFb,r4r2/p1p2pk1/1p3qp1/4Rb2/2PP1Q2/P6R/5PPP/6K1 w - - 2 26,f4h6,2,926
NkWMs,8/R7/2p3pk/8/5KP1/pr5P/8/8 w - - 1 63,g4g5,2,924
Qvudm,r4rk1/5p1p/p2p1p2/3q1P2/8/PpQ2R2/2P4P/1R5K w - - 0 25,b1g1,2,1396
jT5hM,6rk/1p4q1/p1p1Qp1p/6b1/P2Pp3/4P2P/1P1BB1P1/5RK1 b - - 2 25,g5e3,2,781
lGSSd,6rk/p1b5/1p2Q2p/2p5/3p2nP/1P1P4/P1P4p/5R1K b - - 4 34,g4f2,2,842
ZN12n,2kr4/bpp2ppp/p7/3N3n/1PP5/P6P/5PP1/3R2K1 w - - 4 22,d5e7,2,867
KZQwF,7k/5rpp/8/2p1p3/2P5/1r5P/5PP1/3R1RK1 w - - 0 40,d1d8,2,518
J3yUX,2q5/5k1p/1p3Bb1/1p2Qp2/4p3/3rP2P/5PPK/8 w - - 0 38,e5e7,2,857
yzklj,B4qk1/2p1P3/1p1p2pb/p6p/2P4P/1P4p1/P7/2Q1R1K1 b - - 0 31,f8f2,2,1263
p9It3,1kr5/pr3p2/4p3/2q5/7Q/3R1P2/P6P/K2R4 b - - 1 30,c5c1,2,1652
CitsV,3r2k1/pp3pp1/5n1p/8/P1q5/7P/2B2PP1/3R2K1 w - - 0 31,d1d8,2,445
7Rbkc,r3r1k1/p1p1qpp1/b1pb3B/3p4/3Q4/2N4P/PPP2PP1/R3R1K1 b - - 8 17,e7e1,2,892
Ial91,Q7/p1p2kbp/6p1/8/3qn3/8/PPP1RPPP/R1B3K1 b - - 0 18,d4d1,2,1084
hVtx9,8/pp2R3/4Np2/5k2/6pK/6P1/Pr1r3P/7R b - - 1 34,d2h2,2,595
nb2w6,r4rk1/pp1q1pp1/2p2B1p/2P5/1P1p1P2/P2BP2b/2Q2P2/R3R1K1 b - - 0 21,d7g4,2,1149
WB6e1,r5kr/pp4p1/3q1n1p/2pp3b/N7/1P1P1P2/PBPQ1N2/R4RK1 b - - 0 20,d6g3,2,1199
wXrUf,6k1/p4p2/2b3pp/8/7N/P1P1R1P1/2r2P1P/6K1 b - - 1 30,c2c1,2,552
QXnYn,r2r4/p6Q/k1B2p2/5P2/2b1P1n1/4R3/P5PP/6K1 b - - 0 34,d8d1,2,961
U71Kx,5rk1/3R1pp1/1p1Np2p/2b5/7B/8/1rPR1PPP/6K1 b - - 1 19,b2b1,2,981
nyxms,2R1Q3/6pk/4p3/4p1B1/3pP1q1/P2P2Pp/1P3P2/5R1K b - - 0 37,g4f3,2,987
k298V,3r1r1k/pp3p2/7b/3q3Q/3n2N1/7P/PP4P1/5R1K w - - 0 28,h5h6,2,968
WCr7S,rn1q1k2/1p3p2/2p2n1p/p1b1pN2/P1B1P3/6QP/1PP2PP1/6K1 w - - 2 19,g3g7,2,1345
PR31O,5k2/3R2pQ/2r5/p3bp2/8/P3P3/5PP1/6K1 b - - 0 35,c6c1,2,657
u1AvR,r6k/1b1P1Qpp/p7/6b1/1p6/1P1N2KP/1R4P1/q6r w - - 3 36,f7e8,2,1213
EjhRC,1k4r1/ppp2p1p/7K/8/8/3P1r2/PP2R2P/4R3 w - - 7 40,e2e8,2,583
8i1P9,2r5/1p1n1kp1/p4pp1/8/4QNPP/1P1P1P2/1qr5/5R1K w - - 0 33,e4e6,2,1509
